event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
618e3ecaff94e4d6d21b,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f8851b831cb5817a0cbf,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
702577313eda112b2d1e,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
313bd35ed44f8dbd28aa,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
60a85ccfa3cb1b4e1619,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0359deb477a22e22d0d7,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3b8b138bd7425a316abd,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
01eef064f658e6cbb38b,2025-08-07,2025-08-08,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
45846acc6181ef9068a6,2025-08-06,2025-08-06,True,불이 들어오지 않아요,0,TIME_CONTROL,True
f1116ed204da95a06c9d,2025-08-06,2025-08-06,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
4e80398aaf3bcdda08a9,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
0ed7a92b9b4e4ad6fd91,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
159a2b86967ff521b56d,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
4a0f6eb76feed7b9846b,2025-08-06,2025-08-07,True,기타,1,OTHER_RECORDED_ACTION,True
40d6f98d5b223833cb99,2025-08-06,2025-08-08,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d41b0e882ec8f3ccfbdf,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9f692e5e61b28043fadb,2025-08-06,2025-08-08,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
254668715033f5290fa9,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
617eaa5a9b60ec64af8e,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f686f44cf481cf31dc7a,2025-08-06,2025-08-07,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
41d85324778e281afde3,2025-08-06,2025-08-07,True,기타,1,OTHER_RECORDED_ACTION,True
031e02a30947b61d8f64,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
92e2e60201d2b852ac0a,2025-08-05,2025-08-05,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
8e08470a15a66c22c08e,2025-08-05,2025-08-05,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
8e77f45cdb6331a9eb20,2025-08-05,2025-08-05,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
b8cc0aeb856b5a7461f1,2025-08-05,2025-08-05,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
8e004a84980bc7eb323a,2025-08-05,2025-08-05,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
09656e873284370e3746,2025-08-05,2025-08-06,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
a90c6eb48f051be677d6,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
bf87a4cf7c73c785cccc,2025-08-05,2025-08-07,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
c70cb9675c03ba4824e8,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
deba33bce8850d6bfd39,2025-08-05,2025-08-07,True,수면방해,2,OTHER_RECORDED_ACTION,True
19a408c06b23cab863bf,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
dac4f769047d32d6a232,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
1bd6da8e4eeeb04e3a79,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
dd0a5f4c10e54e7108bc,2025-08-05,2025-08-07,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
43db9de7cdf779cc76af,2025-08-04,2025-08-07,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
f68779face22abea4640,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,LAMP_LIGHTING,True
3b2c25569fb0926bdb23,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
a56be8fffeaddcad628a,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
09dec0fa9fddd4628ea4,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
1cd4cd79753e508ba7ae,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
00a8c574f3da38e2a9cb,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
51009da486978ab8c749,2025-08-04,2025-08-04,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
fb7e1ff92a991235ec19,2025-08-04,2025-08-11,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
1145fb127daba22b0ad4,2025-08-04,2025-08-05,True,불이 깜박거려요,1,LAMP_LIGHTING,True
26d629ffdcc33aa3f3e6,2025-08-04,2025-08-07,True,기타,3,TIME_CONTROL,True
b2b9a5571d872659680f,2025-08-04,2025-08-06,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
21d3db3cc1c564b68012,2025-08-04,2025-08-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9656284ab631706e2c7c,2025-08-04,2025-08-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3c54c186e02ddd8d89b4,2025-08-04,2025-08-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
cd2a8353da5ea536447a,2025-08-04,2025-08-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
33e9872ea263bdf996b7,2025-08-04,2025-08-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c2c849836eeaa888a2a1,2025-08-04,2025-08-06,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
6aa3496ab2427ab02500,2025-08-04,2025-08-06,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6d590515fbee7a584302,2025-08-03,2025-08-04,True,기타,1,OTHER_RECORDED_ACTION,True
953943dc867d966425af,2025-08-01,2025-08-04,True,너무 밝아요,3,OTHER_RECORDED_ACTION,True
46c7e46c49df69a5d75f,2025-08-01,2025-08-04,True,기타,3,LAMP_LIGHTING,True
b56781b3a2e5843cf275,2025-08-01,2025-08-05,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
90490bcb3f07f1490df8,2025-08-01,2025-08-05,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
1f76245b4fd8a75761d2,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
99c0630c2c24ab48e1f9,2025-08-01,2025-08-05,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
07c441f1508f01e1312c,2025-08-01,2025-08-04,True,기타,3,OTHER_RECORDED_ACTION,True
c6adeed3eb026203bb7f,2025-08-01,2025-08-05,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
db319751a86bab65a307,2025-08-01,2025-08-05,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
2f98d590b7b5308c25a8,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
7c974167dee137bcfe15,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
ad3ad11738ad910760cc,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
67a4edcd9ad90345f502,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
73010b94885032529ee0,2025-08-01,2025-08-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
31f9c6c2aeb3ff4d117f,2025-08-01,2025-08-04,True,기타,3,LAMP_LIGHTING,True
66e8122f12caa8673449,2025-07-31,2025-07-31,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
e7a37bf9efee335b7e51,2025-07-31,2025-08-05,True,불이 깜박거려요,5,OTHER_RECORDED_ACTION,True
dc6d98a54b6bae481680,2025-07-31,2025-07-31,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
6b0b51b9e2f85a93b107,2025-07-31,2025-08-05,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
abde1ef4f0ddc6c065f4,2025-07-31,2025-08-04,True,불이 들어오지 않아요,4,TIME_CONTROL,True
8c0bc6a2a8240a945aa3,2025-07-31,2025-08-04,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
07b1cbdf70fd78417b21,2025-07-31,2025-08-05,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
03b111a47b0c2a80f7dc,2025-07-31,2025-08-04,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
b12aef9a5b81e0824f8c,2025-07-30,2025-08-05,True,불이 깜박거려요,6,LAMP_LIGHTING,True
2ae0a071135547968d9f,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ea0a75b29af486b32c7d,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c8540c0c64be7015ba1f,2025-07-30,2025-07-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
725d48ac851a5603b1ce,2025-07-30,2025-08-06,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
ec5762ea4b16579ca897,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
6c05d47949ad7932cfb5,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a912512e438fa79889d0,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
5153cfce7a95bdded4a3,2025-07-30,2025-08-06,True,불이 들어오지 않아요,7,WIRING_ELECTRIC,True
d52c9d2a83630a587c6f,2025-07-30,2025-08-06,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
90a6d6df751498a579fb,2025-07-30,2025-08-06,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
1b5876fdbc19cad832ed,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f962352d0fa32c8494ed,2025-07-30,2025-07-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
9a307b50639969e1a0f2,2025-07-30,2025-07-30,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
d50ad8a14bd376c5f2ad,2025-07-30,2025-07-30,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
36b0f91f9cb75f71af0b,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
28078a932b890dbac918,2025-07-30,2025-07-31,True,보안등 뚜껑이 열렸어요,1,OTHER_RECORDED_ACTION,True
de71561a3e986ac6d34a,2025-07-30,2025-07-31,True,보안등 뚜껑이 열렸어요,1,OTHER_RECORDED_ACTION,True
b65bd7d98b2e627465a3,2025-07-30,2025-07-31,True,불이 들어오지 않아요,1,TIME_CONTROL,True
215d2ebc2f6df79aee98,2025-07-30,2025-07-30,True,불이 들어오지 않아요,0,TIME_CONTROL,True
bf1baea584b39ce6c767,2025-07-29,2025-07-29,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
7c35e3574432f7ed3d77,2025-07-29,2025-07-29,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
de322a20bfc6de360bca,2025-07-29,2025-07-29,False,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
dce6dba54a2c3724a6fd,2025-07-29,2025-07-29,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
5d91b66d21a7562d7c06,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8d5ecd0a1d8e2be3cf27,2025-07-29,2025-07-29,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
325801d4ec981c462a88,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e14fa3799c7226236d14,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
f9b928192972ff523e81,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
36213c4faf3e78a0e762,2025-07-29,2025-07-29,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
379b6a218eedbc45718e,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
ffed15d0162cbad42963,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ebcfa0ffd2e4f186f867,2025-07-29,2025-07-31,True,기타,2,OTHER_RECORDED_ACTION,True
90e737c93c51e6e61795,2025-07-29,2025-07-31,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c7b28a81a2af443090c0,2025-07-29,2025-07-31,True,불이 들어오지 않아요,2,TIME_CONTROL,True
85d3077051a4efd53079,2025-07-29,2025-07-30,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
059a34f847b5a8f1a601,2025-07-29,2025-08-05,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
935463b82dd50206dcfa,2025-07-29,2025-08-05,True,기타,7,OTHER_RECORDED_ACTION,True
b720e5615ff8c379208e,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
58930a29453109d5924d,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
282feac5520ffc69026a,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,TIME_CONTROL,True
f5ebaf345c2e34d6e511,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fbe1b9b19f3efc30fe34,2025-07-28,2025-07-29,True,기타,1,OTHER_RECORDED_ACTION,True
9d4916363e913e3dc1a8,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
a7231475a1b4a4d9338c,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
71773b2c2afdcad93102,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
97368d6a826460b614a3,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
a9f8bedc5592e755e837,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
971ced8e1ce4a389e2b2,2025-07-28,2025-07-30,True,불이 깜박거려요,2,LAMP_LIGHTING,True
e008f0882a33d928ea91,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
4624cee9708977087c90,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,TIME_CONTROL,True
7d02d22039d2265c2cfa,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d30567b7a02544f6df85,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
74a135c6ce92d73274f8,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a7a5332c88b342ab9924,2025-07-28,2025-07-29,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
8a8158e31722f7b4ea4b,2025-07-28,2025-07-28,True,불이 들어오지 않아요,0,TIME_CONTROL,True
faef835c0f2514ff2f58,2025-07-28,2025-07-30,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
c1e09ac357c184cf6138,2025-07-27,2025-07-29,True,불이 들어오지 않아요,2,TIME_CONTROL,True
628fa472d39c43ee587d,2025-07-27,2025-07-29,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
2099ca4af229680e0924,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
46c2135dca33787216ba,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
49b2de793849c2e8ba76,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
796f4446c31ee64c2609,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
79d72da822b39b513fa4,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
28d811bddebf5a7e149e,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
31bd2bb396d8e7beb6ff,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
b5d6dbeef0f01669ed3e,2025-07-27,2025-07-28,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
d77c298d7f259dd5d202,2025-07-27,2025-07-29,True,기타,2,LAMP_LIGHTING,True
8d94586e7b6bb378e084,2025-07-26,2025-07-28,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
9437cc2bbc8edb398da8,2025-07-25,2025-07-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
8fffb49c538b982337af,2025-07-25,2025-07-25,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
cd56703820e104ff555f,2025-07-25,2025-07-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
3ffa6ba9b3d16339064b,2025-07-25,2025-07-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
a672ae2ddd5235a6bdf1,2025-07-25,2025-07-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
5165234ccd534009a344,2025-07-25,2025-07-29,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
1e192547d5ee56a247b5,2025-07-25,2025-07-28,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
62383ee81885c1079e18,2025-07-24,2025-07-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
4f6590c634e29a3fe0c3,2025-07-24,2025-07-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
ed2e40c50fd9aca1e6f6,2025-07-24,2025-07-25,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
df38dd1e663714d5f520,2025-07-24,2025-07-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
b530aa0b674dcc6d9e63,2025-07-24,2025-07-24,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
9fb7edcac3111c605008,2025-07-24,2025-07-30,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
129c7f86dafb14a204ed,2025-07-24,2025-07-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
d531d6df02a17f5d820a,2025-07-24,2025-07-29,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
50867a2f8c54f6aeb480,2025-07-24,2025-07-25,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
76e08e186ec9bdcd1ebe,2025-07-24,2025-07-25,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d50fcf81a4b00319eeba,2025-07-24,2025-07-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
1cc5e14d63a5311b7c6d,2025-07-24,2025-07-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
e8dcda7418d106db11f4,2025-07-24,2025-07-29,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
17aa27b1ffb90e8f11c1,2025-07-24,2025-07-29,True,기타,5,OTHER_RECORDED_ACTION,True
d5469fad553920d80986,2025-07-24,2025-07-25,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
3f2cf1fac8ee3011abad,2025-07-24,2025-07-25,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c5723abefba51df58be6,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3dc93355e5702a7be9af,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
7905ea913778952c5056,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
936845a49c2316ebdd5c,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
1987cd2e282a40cf78ad,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
80bea8d424c470fa2e58,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
263b1f23614dc349e3e0,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
927c09dd7c88153fdcc4,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
1748017926a14b4254a7,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
7d0e15897d3684aa17e7,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
6c241bc045aec123f644,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
fa8ed7df4aca292869b0,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
14ad74669bd182fda95a,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
2e6788db9046114fb21b,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
16046993074826cf331c,2025-07-23,2025-07-23,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
ed8428ac30e009b8e376,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
997b0b4b6fc1c361a16c,2025-07-23,2025-07-24,True,기타,1,OTHER_RECORDED_ACTION,True
5754936acf8361be93a5,2025-07-23,2025-07-25,True,불이 들어오지 않아요,2,TIME_CONTROL,True
da11f8e1f04bd4029fb0,2025-07-23,2025-07-25,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
32b04cd3f2ca45c9e40c,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
300c5c312d18a0866f73,2025-07-23,2025-07-24,True,기타,1,OTHER_RECORDED_ACTION,True
3b756df352dc4e0207f2,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a6e7d0f8e46e3e74e4ea,2025-07-23,2025-07-24,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
0933d891bec02c978613,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
83ac22721969924a218a,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
a31acad6c2fe0df231d5,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ebf82dfc905a0a6c3d7c,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,TIME_CONTROL,True
86ab6a1420ce5dc7ce61,2025-07-23,2025-07-28,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
d1fd3e60ce6234c1d0a7,2025-07-23,2025-07-24,True,수면방해,1,OTHER_RECORDED_ACTION,True
74bc850e6d15fcde5e30,2025-07-23,2025-07-24,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
23d158270f961f446cde,2025-07-23,2025-07-24,True,농작물 피해 시간조정,1,OTHER_RECORDED_ACTION,True
2ba8462871c9e7b21593,2025-07-23,2025-07-24,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
7fad14c10bfe281ef957,2025-07-23,2025-07-23,False,불이 들어오지 않아요,0,TIME_CONTROL,True
