inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-066156,LGD-332e13ae0cb79efd,북구,2014-04-21,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066157,LGD-d21fef8680b15a9e,북구,2014-04-21,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066158,LGD-7fb74d5ed6c45604,북구,2014-04-21,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066159,LGD-b633d56a51071d2d,북구,2014-04-21,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066160,LGD-5233ebc298af3c89,북구,2014-04-21,30,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066161,LGD-14f3b6b88a582131,북구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066162,LGD-bb799bbdc43c4c2f,중구,2014-04-21,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066163,LGD-30fc4693f0a2c7f3,중구,2014-04-21,30,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066164,LGD-5ab220de62e0d58a,중구,2014-04-21,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066165,LGD-3dc4f0eaece78491,중구,2014-04-21,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066166,LGD-865ec7aa1b1e4d93,중구,2014-04-21,60,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066167,LGD-3de700f79a586c4c,중구,2014-04-21,30,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066168,LGD-1fcebc7c4388d1bc,중구,2014-04-21,40,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066169,LGD-00bbb02fa2be5645,중구,2014-04-21,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066170,LGD-1df27f50d8e1cadf,중구,2014-04-21,50,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066171,LGD-5d106825d9d2fdec,중구,2014-04-21,5,차단기,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066172,LGD-d0091e23196634eb,중구,2014-04-21,0.5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066173,LGD-faeb80b36d3d7b25,동구,2014-04-21,0.3,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066174,LGD-a080e9777616480a,동구,2014-04-21,1,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066175,LGD-d2815d1fe7a9d4e3,동구,2014-04-21,10,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066176,LGD-e9054f004516b57a,동구,2014-04-21,1,이상없음,이상없음,35,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066177,LGD-e1a93b21494d8eaa,동구,2014-04-21,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066178,LGD-318e0ff4ff2dada7,동구,2014-04-21,4,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066179,LGD-6653e0cf25c49deb,동구,2014-04-21,20,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066180,LGD-38268e99902e7bee,동구,2014-04-21,8,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066181,LGD-c6c16ca7b29a6a00,동구,2014-04-21,0.3,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066182,LGD-4106832d5805de56,동구,2014-04-21,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066183,LGD-f087a0d0061c6f3d,동구,2014-04-21,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066184,LGD-26d029aa6edaf76f,동구,2014-04-21,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066185,LGD-17dbd0c4c52b3efc,동구,2014-04-21,100,점멸기,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066186,LGD-83e46ecd049f52fe,동구,2014-04-21,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066187,LGD-623723d7c3a67f13,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066188,LGD-620b9c90cd9a7b04,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066189,LGD-b80f16b1b6b4bc8e,동구,2014-04-21,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066190,LGD-46fb425fa4249634,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066191,LGD-46fb425fa4249634,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066192,LGD-cb1e1565594f6d6e,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066193,LGD-cb1e1565594f6d6e,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066194,LGD-17dbd0c4c52b3efc,동구,2014-04-21,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066195,LGD-f3e6ac63c2dc27fd,"달서구, 달성군",2014-04-21,0.3,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066196,LGD-2b04aabee9a02ba1,"달서구, 달성군",2014-04-21,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066197,LGD-a2dec68ed102d81b,"달서구, 달성군",2014-04-21,0.5,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066198,LGD-b6a9e25a4c29a4d1,"달서구, 달성군",2014-04-18,5,이상없음,가로등주,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066199,LGD-f4eb4bbfae22b624,"동구, 서구",2014-04-18,3,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066200,LGD-d91840491514f7b3,"달서구, 달성군",2014-04-18,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066201,LGD-d3f4ef9549818f29,"달서구, 달성군",2014-04-18,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066202,LGD-e5d9a91118eaea7e,"달서구, 달성군",2014-04-18,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066203,LGD-bc60a1416a26ac79,"달서구, 달성군",2014-04-18,30,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066204,LGD-8186dfa7bb9913a1,"달서구, 달성군",2014-04-18,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066205,LGD-d8323e7b8ca3bed9,"달서구, 달성군",2014-04-18,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066206,LGD-e98ccabd935a8dc6,"달서구, 달성군",2014-04-18,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066207,LGD-e7410048e9edb9ca,"달서구, 달성군",2014-04-18,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066208,LGD-5053cba590b1c218,북구,2014-04-18,5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066209,LGD-674c1dcd16c1db2f,북구,2014-04-18,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066210,LGD-c34636217d7f45ac,북구,2014-04-18,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066211,LGD-4bc6b9c1a35d45f5,북구,2014-04-18,5,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066212,LGD-77b1c5e580493755,북구,2014-04-18,20,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066213,LGD-831b3eb0a5216917,북구,2014-04-18,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066214,LGD-64082a3a245c6d01,북구,2014-04-18,1,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066215,LGD-c89a0cdcdaf5c252,북구,2014-04-18,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066216,LGD-ab6795995728a479,북구,2014-04-18,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066217,LGD-308983c5843d67c3,북구,2014-04-18,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066218,LGD-0f7529a1f7235b87,북구,2014-04-18,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066219,LGD-c5bc85e0a9627ef0,북구,2014-04-18,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066220,LGD-9b326222f165424e,북구,2014-04-18,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066221,LGD-808c51a5e20f8dd4,북구,2014-04-18,50,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066222,LGD-41b589dd526f8078,북구,2014-04-18,10,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066223,LGD-046b39b3bf6aa851,북구,2014-04-18,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066224,LGD-3dd5c8d47dfb4a40,"중구,달서구",2014-04-18,20,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066225,LGD-0e4c8c8ecd5f1c7a,"중구,달서구",2014-04-18,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066226,LGD-573e0b0414d5e4d7,"중구,달서구",2014-04-18,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066227,LGD-43219083fee39198,"중구,달서구",2014-04-18,60,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066228,LGD-97b9ef2d677f6280,"중구,달서구",2014-04-18,0.5,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066229,LGD-a65c94df816a7629,"중구,달서구",2014-04-18,1,이상없음,가로등주,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066230,LGD-8f969caef5146fb7,"중구,달서구",2014-04-18,0.5,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066231,LGD-b47ff8a2d6e599e7,"동구, 서구",2014-04-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066232,LGD-af2328068d54cc41,"동구, 서구",2014-04-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066233,LGD-a49a91a057afa8d6,"동구, 서구",2014-04-18,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066234,LGD-2d68a2f6c6436ee3,"동구, 서구",2014-04-18,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066235,LGD-057f8750f903330d,"동구, 서구",2014-04-18,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066236,LGD-9e8306baaab1bedc,"동구, 서구",2014-04-18,60,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066237,LGD-2c48a7e9ad7be25f,"동구, 서구",2014-04-18,0.3,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066238,LGD-99bee9868f93ed4a,"동구, 서구",2014-04-18,20,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066239,LGD-acdfedafe1385f7b,"동구, 서구",2014-04-18,2,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066240,LGD-1cf41fb9fc2bc5c6,"동구, 서구",2014-04-18,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066241,LGD-6702e1eb6997d27f,"동구, 서구",2014-04-18,100,이상없음,이상없음,6,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066242,LGD-094907c97686410f,"동구, 서구",2014-04-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066243,LGD-49d5d7307b8cdc6f,"동구, 서구",2014-04-18,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066244,LGD-93dd5aed28e738d6,"동구, 서구",2014-04-18,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066245,LGD-d52b298e64b5e0b5,"동구, 서구",2014-04-18,0.8,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066246,LGD-fe11ff24134b837d,"동구, 서구",2014-04-18,60,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066247,LGD-148c71f89518d9ba,"달서구, 달성군",2014-04-18,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066248,LGD-120d261f68c6e617,북구,2014-04-18,3,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066249,LGD-6dc23cf6d8919a52,북구,2014-04-18,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066250,LGD-6dc23cf6d8919a52,북구,2014-04-18,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066251,LGD-599f7aec63d2fa0e,북구,2014-04-18,2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066252,LGD-9fe3630185e93825,"동구, 서구",2014-04-18,10,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066253,LGD-6d39d56b5b113b2e,"동구, 서구",2014-04-18,50,점멸기,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066254,LGD-310ad62acc7aad51,"동구, 서구",2014-04-18,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066255,LGD-76ab995c89cfb6a4,"동구, 서구",2014-04-18,3,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066256,LGD-fabb2e47ed1b2c73,"달서구, 달성군",2014-04-18,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066257,LGD-800822ddc7668cd4,북구,2014-04-17,20,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066258,LGD-23ae2467fb28a624,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066259,LGD-e324c260c362f4ea,"달서구, 달성군",2014-04-17,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066260,LGD-89dbbf6432e7e8dd,"달서구, 달성군",2014-04-17,50,이상없음,가로등주,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066261,LGD-511ce669db7aada5,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066262,LGD-8db91c36ccf04299,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066263,LGD-63b1acab07e04a43,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066264,LGD-0b8ce1f7ab9106f7,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066265,LGD-4d4dc90960a25cd6,"달서구, 달성군",2014-04-17,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066266,LGD-e05103952fde5d7c,"달서구, 달성군",2014-04-17,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066267,LGD-df51182fe52ba66b,"달서구, 달성군",2014-04-17,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066268,LGD-183dba0e2b883aab,"동구, 서구",2014-04-17,0.3,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066269,LGD-f5ddc5418765cee4,"동구, 서구",2014-04-17,3,이상없음,이상없음,55,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066270,LGD-ad474b8a8b32f03a,"동구, 서구",2014-04-17,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066271,LGD-6dbbbab2e8114e95,"동구, 서구",2014-04-17,3,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066272,LGD-0c9e3b8bd21b885f,"동구, 서구",2014-04-17,20,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066273,LGD-4a80197270a68004,"동구, 서구",2014-04-17,0.5,점멸기,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066274,LGD-820a6eefb895e2bf,"동구, 서구",2014-04-17,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066275,LGD-1715048012952490,"동구, 서구",2014-04-17,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066276,LGD-6f08f867e99f9446,"동구, 서구",2014-04-17,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066277,LGD-80eaf0156f907af8,"동구, 서구",2014-04-17,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066278,LGD-4757dd69bab8abc0,"동구, 서구",2014-04-17,0.4,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066279,LGD-1eca9149c0fec3e6,"동구, 서구",2014-04-17,100,점멸기,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066280,LGD-78ec5a3deffeed09,"동구, 서구",2014-04-17,2,점멸기,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066281,LGD-5d0989a15cdbdec7,"동구, 서구",2014-04-17,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066282,LGD-b5410d1c44e38eea,"동구, 서구",2014-04-17,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066283,LGD-18e9c8168aadb214,"동구, 서구",2014-04-17,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066284,LGD-b73204c4ad56d5ab,"동구, 서구",2014-04-17,100,이상없음,이상없음,45,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066285,LGD-cebf5393af2e1bac,"동구, 서구",2014-04-17,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066286,LGD-f7fe0e87caefc986,"동구, 서구",2014-04-17,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066287,LGD-13ed1d32ad8c77c3,"동구, 서구",2014-04-17,2,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066288,LGD-180c60f4eb023539,"동구, 서구",2014-04-17,50,이상없음,이상없음,65,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066289,LGD-91ee1e1bdc9e8870,"동구, 서구",2014-04-17,0.3,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066290,LGD-2a84a2d50a58e1f7,"중구,달서구",2014-04-17,80,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066291,LGD-12d9cda954df60a6,"중구,달서구",2014-04-17,1.5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066292,LGD-ebdf0ec678769a92,"중구,달서구",2014-04-17,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066293,LGD-138b355442a0bf7c,"중구,달서구",2014-04-17,5,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066294,LGD-355f3bc07da7394e,"중구,달서구",2014-04-17,100,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066295,LGD-12489fb7341ee7d1,"중구,달서구",2014-04-17,80,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066296,LGD-a94abf9a6affe556,"중구,달서구",2014-04-17,60,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066297,LGD-3776b2aa4bf86c56,"중구,달서구",2014-04-17,30,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066298,LGD-7b1c3707c9cdc351,"남구, 수성구",2014-04-17,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066299,LGD-4e22ac28767c5e18,"남구, 수성구",2014-04-17,50,이상없음,이상없음,95,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066300,LGD-f1fd467d06bc6654,"남구, 수성구",2014-04-17,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066301,LGD-92474a1208515d80,"남구, 수성구",2014-04-17,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066302,LGD-aa3967f93a83a1a5,"남구, 수성구",2014-04-17,10,점멸기,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066303,LGD-ff71fc53d5d52819,"남구, 수성구",2014-04-17,100,점멸기,이상없음,8,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066304,LGD-afa4c64c3b47e9fa,"남구, 수성구",2014-04-17,100,기타,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-066305,LGD-29eac50ef493cd96,"남구, 수성구",2014-04-17,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
