event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-059165,2023-03-29,일상점검,PROACTIVE,LGD-bd5a3d84a398fd14,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059166,2023-03-29,일상점검,PROACTIVE,LGD-e70ace6990f9418f,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059167,2023-03-29,일상점검,PROACTIVE,LGD-435f5dd65b40a5b0,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059168,2023-03-29,일상점검,PROACTIVE,LGD-08e5ab8fa5c86da8,수성구,2023-03-30,1,VALID,UNAMBIGUOUS
D1-059169,2023-03-30,일상점검,PROACTIVE,LGD-7676520272b4186c,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059170,2023-03-30,일상점검,PROACTIVE,LGD-4950488f3f8f89f7,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059171,2023-03-30,일상점검,PROACTIVE,LGD-4fc1229228c0a8f4,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059172,2023-03-30,민원신고,REACTIVE,LGD-fb3f3b01f51e5816,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059173,2023-03-30,일상점검,PROACTIVE,LGD-4bc542e32bdeda63,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059174,2023-03-30,일상점검,PROACTIVE,LGD-4e4ae361607c875f,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059175,2023-03-30,일상점검,PROACTIVE,LGD-c95f9fec840ed2e4,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059176,2023-03-30,일상점검,PROACTIVE,LGD-89ddfdb3cc85492f,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059177,2023-03-30,일상점검,PROACTIVE,LGD-7eea01049b73c182,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059178,2023-03-30,일상점검,PROACTIVE,LGD-51e06f4317ce3030,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059179,2023-03-30,일상점검,PROACTIVE,LGD-1343477ecb144d2f,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059180,2023-03-30,일상점검,PROACTIVE,LGD-412a3b920c9f6a35,수성구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059181,2023-03-30,일상점검,PROACTIVE,LGD-fb5d665303cf5de7,수성구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059182,2023-03-30,일상점검,PROACTIVE,LGD-d2b3be68def38149,수성구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059183,2023-03-30,일상점검,PROACTIVE,LGD-4fac6c5cb735eb64,수성구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059184,2023-03-30,일상점검,PROACTIVE,LGD-3e280f5c5f4b629a,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059185,2023-03-30,일상점검,PROACTIVE,LGD-c28fea0f11bb8109,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059186,2023-03-30,일상점검,PROACTIVE,LGD-2b0a4de4bedc2aee,서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059187,2023-03-30,일상점검,PROACTIVE,LGD-1ffa0093afb7c1c3,중구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059188,2023-03-30,일상점검,PROACTIVE,LGD-661d82e7e95785d6,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059189,2023-03-30,일상점검,PROACTIVE,LGD-4daede483a40f68a,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059190,2023-03-30,일상점검,PROACTIVE,LGD-c20fe9075c1b647e,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059191,2023-03-30,일상점검,PROACTIVE,LGD-dcf8b3fc0a2472f1,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059192,2023-03-30,일상점검,PROACTIVE,LGD-9091a9819cb2ecc5,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059193,2023-03-30,일상점검,PROACTIVE,LGD-6aaa442f30ac0a31,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059194,2023-03-30,일상점검,PROACTIVE,LGD-f1b5cc841512146c,달성군,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059195,2023-03-30,일상점검,PROACTIVE,LGD-62072ed9f906f4ad,달서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059196,2023-03-30,일상점검,PROACTIVE,LGD-1ded8966b90cb8a2,달서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059197,2023-03-30,일상점검,PROACTIVE,LGD-05d83bec340872e6,달서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059198,2023-03-30,일상점검,PROACTIVE,LGD-009f6b5df52672db,달서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059199,2023-03-30,일상점검,PROACTIVE,LGD-fc26ca3b66290c94,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059200,2023-03-30,일상점검,PROACTIVE,LGD-255d56b7aaf90561,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059201,2023-03-30,일상점검,PROACTIVE,LGD-d5ee108977d1fac9,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059202,2023-03-30,일상점검,PROACTIVE,LGD-6c7d2121d8dc002d,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059203,2023-03-30,일상점검,PROACTIVE,LGD-1a8737e59e63e6bd,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059204,2023-03-30,일상점검,PROACTIVE,LGD-b5bcf34e56737fd4,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059205,2023-03-30,일상점검,PROACTIVE,LGD-faa68d8be15fa349,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059206,2023-03-30,일상점검,PROACTIVE,LGD-2f0bf2b8dd17b72f,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059207,2023-03-30,일상점검,PROACTIVE,LGD-679739b2eee49e90,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059208,2023-03-30,일상점검,PROACTIVE,LGD-1991b9c563303b8b,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059209,2023-03-30,일상점검,PROACTIVE,LGD-eaa7a632b4984ca8,북구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059210,2023-03-30,일상점검,PROACTIVE,LGD-a9dfa12fb947ad91,서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059211,2023-03-30,일상점검,PROACTIVE,LGD-84735be1ff0ba7dc,중구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059212,2023-03-30,일상점검,PROACTIVE,LGD-7ee24515729bf09b,중구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059213,2023-03-30,일상점검,PROACTIVE,LGD-e66b1f33f8514a96,중구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059214,2023-03-30,일상점검,PROACTIVE,LGD-fd79a452270e3ecc,달서구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059215,2023-03-30,민원신고,REACTIVE,LGD-bf8e7942db01de09,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059216,2023-03-30,민원신고,REACTIVE,LGD-bfbc1fb868b0a884,동구,2023-03-30,0,VALID,UNAMBIGUOUS
D1-059217,2023-03-14,일상점검,PROACTIVE,LGD-42ecf61006a2bef5,달서구,2023-03-31,17,VALID,UNAMBIGUOUS
D1-059218,2023-03-14,일상점검,PROACTIVE,LGD-1f67c8333d32cf31,달서구,2023-03-31,17,VALID,UNAMBIGUOUS
D1-059219,2023-03-15,일상점검,PROACTIVE,LGD-2b9eb6c014267c2f,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059220,2023-03-15,일상점검,PROACTIVE,LGD-cde243c0ed5f3fd2,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059221,2023-03-15,일상점검,PROACTIVE,LGD-588c1256096bf488,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059222,2023-03-15,일상점검,PROACTIVE,LGD-7c6fb97ebf6784b3,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059223,2023-03-15,일상점검,PROACTIVE,LGD-63cbc5e61af6b7e7,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059224,2023-03-15,일상점검,PROACTIVE,LGD-8912a48323afc146,달서구,2023-03-31,16,VALID,UNAMBIGUOUS
D1-059225,2023-03-20,직원신고,REACTIVE,LGD-0080ebba30a64921,달서구,2023-03-31,11,VALID,UNAMBIGUOUS
D1-059226,2023-03-23,일상점검,PROACTIVE,LGD-95eb3c66220e7169,달서구,2023-03-31,8,VALID,UNAMBIGUOUS
D1-059227,2023-03-28,일상점검,PROACTIVE,LGD-b693f0c5223ba4dd,수성구,2023-03-31,3,VALID,UNAMBIGUOUS
D1-059228,2023-03-29,일상점검,PROACTIVE,LGD-1d5e44c45cac3416,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059229,2023-03-29,일상점검,PROACTIVE,LGD-660b8d2d5c80c29a,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059230,2023-03-29,일상점검,PROACTIVE,LGD-3f64f12e56bfeb8f,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059231,2023-03-29,일상점검,PROACTIVE,LGD-0faa067939b66bbd,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059232,2023-03-29,일상점검,PROACTIVE,LGD-2a47fb1cf5e0be3a,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059233,2023-03-29,일상점검,PROACTIVE,LGD-8389624eb4b2cea0,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059234,2023-03-29,일상점검,PROACTIVE,LGD-ed6f793415ade361,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059235,2023-03-29,일상점검,PROACTIVE,LGD-07fb526bd5b5e8f6,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059236,2023-03-29,일상점검,PROACTIVE,LGD-be72c836ed7b3fe6,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059237,2023-03-29,일상점검,PROACTIVE,LGD-b2059c735890bd67,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059238,2023-03-29,일상점검,PROACTIVE,LGD-cf77d19259f77de0,수성구,2023-03-31,2,VALID,UNAMBIGUOUS
D1-059239,2023-03-30,일상점검,PROACTIVE,LGD-c49c2cd88a66572e,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059240,2023-03-30,일상점검,PROACTIVE,LGD-4150879c2b184d05,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059241,2023-03-30,일상점검,PROACTIVE,LGD-489709635bb9b380,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059242,2023-03-30,일상점검,PROACTIVE,LGD-cca73b35fcdc463d,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059243,2023-03-30,일상점검,PROACTIVE,LGD-7b7c5e5d28b96c48,북구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059244,2023-03-30,일상점검,PROACTIVE,LGD-7170be54314cc0bd,북구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059245,2023-03-30,일상점검,PROACTIVE,LGD-556df23cdb6721f9,북구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059246,2023-03-30,일상점검,PROACTIVE,LGD-f9d595a29849c03e,달서구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059247,2023-03-30,일상점검,PROACTIVE,LGD-38b9e4188392519b,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059248,2023-03-30,일상점검,PROACTIVE,LGD-dc43d59051fdf90d,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059249,2023-03-30,일상점검,PROACTIVE,LGD-0f2f845509da36bb,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059250,2023-03-30,일상점검,PROACTIVE,LGD-7e28095160aee1dc,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059251,2023-03-30,일상점검,PROACTIVE,LGD-a30f6b6c9137ee52,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059252,2023-03-30,일상점검,PROACTIVE,LGD-f662f25091df6212,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059253,2023-03-30,일상점검,PROACTIVE,LGD-e100d3de6260deb5,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059254,2023-03-30,일상점검,PROACTIVE,LGD-0d87dda1451854ba,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059255,2023-03-30,일상점검,PROACTIVE,LGD-69757cbb97941fd7,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059256,2023-03-30,일상점검,PROACTIVE,LGD-14cd36d4328dee6d,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059257,2023-03-30,일상점검,PROACTIVE,LGD-4d4e5d96e41d1d7c,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059258,2023-03-30,일상점검,PROACTIVE,LGD-023ec990785d7a76,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059259,2023-03-30,일상점검,PROACTIVE,LGD-487937c9c41c555f,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059260,2023-03-30,일상점검,PROACTIVE,LGD-4ba07c31e8a84396,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059261,2023-03-30,일상점검,PROACTIVE,LGD-edd7dd3cb37f0208,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059262,2023-03-30,일상점검,PROACTIVE,LGD-ecc2ef8bdd92b76b,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059263,2023-03-30,일상점검,PROACTIVE,LGD-439d1019cd2bf482,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059264,2023-03-30,일상점검,PROACTIVE,LGD-0a255962aeb03d30,동구,2023-03-31,1,VALID,UNAMBIGUOUS
D1-059265,2023-03-31,일상점검,PROACTIVE,LGD-5d9d999ac4677b82,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059266,2023-03-31,일상점검,PROACTIVE,LGD-b6b73f5d2a0717d5,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059267,2023-03-31,일상점검,PROACTIVE,LGD-19f2a9aa1b8f1b68,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059268,2023-03-31,일상점검,PROACTIVE,LGD-4b95f5f4b966d1cf,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059269,2023-03-31,일상점검,PROACTIVE,LGD-1cadb8b9c581a85a,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059270,2023-03-31,일상점검,PROACTIVE,LGD-d8a246d402168b7e,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059271,2023-03-31,일상점검,PROACTIVE,LGD-b5f7dd7c06db5073,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059272,2023-03-31,직원신고,REACTIVE,LGD-250cb02cc4d7d6b4,수성구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059273,2023-03-31,직원신고,REACTIVE,LGD-31eef13a7a0db93f,수성구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059274,2023-03-31,직원신고,REACTIVE,LGD-bdf702ad21b63ffc,수성구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059275,2023-03-31,일상점검,PROACTIVE,LGD-a438d21e0e56b1fc,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059276,2023-03-31,일상점검,PROACTIVE,LGD-2af20a18900b81ad,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059277,2023-03-31,일상점검,PROACTIVE,LGD-56c13afbf28c6c36,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059278,2023-03-31,일상점검,PROACTIVE,LGD-ac0c7b520cc50ba1,서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059279,2023-03-31,일상점검,PROACTIVE,LGD-63d7ebea84fe772b,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059280,2023-03-31,일상점검,PROACTIVE,LGD-c051d4b2abfb52fe,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059281,2023-03-31,일상점검,PROACTIVE,LGD-5569f553d9bf867c,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059282,2023-03-31,일상점검,PROACTIVE,LGD-fc3e79f300a5dc32,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059283,2023-03-31,일상점검,PROACTIVE,LGD-35e14517389d8659,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059284,2023-03-31,민원신고,REACTIVE,LGD-4e1097876671d55f,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059285,2023-03-31,민원신고,REACTIVE,LGD-e9cc961d22680d42,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059286,2023-03-31,일상점검,PROACTIVE,LGD-df37e33eb049d604,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059287,2023-03-31,일상점검,PROACTIVE,LGD-90faca45aa239f82,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059288,2023-03-31,일상점검,PROACTIVE,LGD-599d6930a760550c,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059289,2023-03-31,일상점검,PROACTIVE,LGD-36e3b7fc36735577,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059290,2023-03-31,일상점검,PROACTIVE,LGD-f0483d833cf978fd,동구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059291,2023-03-31,일상점검,PROACTIVE,LGD-e2abc6fc4355151c,수성구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059292,2023-03-31,일상점검,PROACTIVE,LGD-7676520272b4186c,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059293,2023-03-31,일상점검,PROACTIVE,LGD-b2417a992e2013c0,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059294,2023-03-31,일상점검,PROACTIVE,LGD-584ae6acfc71dc29,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059295,2023-03-31,일상점검,PROACTIVE,LGD-6b19e56657e27008,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059296,2023-03-31,일상점검,PROACTIVE,LGD-aa4e7154c19873f9,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059297,2023-03-31,일상점검,PROACTIVE,LGD-b6b73f5d2a0717d5,북구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059298,2023-03-31,일상점검,PROACTIVE,LGD-9e7f9ad8347ff50e,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059299,2023-03-31,일상점검,PROACTIVE,LGD-acef527c4dc2ed97,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059300,2023-03-31,일상점검,PROACTIVE,LGD-1e3a03dafe019e56,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059301,2023-03-31,일상점검,PROACTIVE,LGD-a048cd1c87c7cd1f,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059302,2023-03-31,일상점검,PROACTIVE,LGD-67a6e407718794b9,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059303,2023-03-31,일상점검,PROACTIVE,LGD-4baca6a141bd46b4,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059304,2023-03-31,일상점검,PROACTIVE,LGD-befa24791ab9fee5,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059305,2023-03-31,일상점검,PROACTIVE,LGD-e52a9403c4a419d0,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059306,2023-03-31,일상점검,PROACTIVE,LGD-549981a39b843e4c,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059307,2023-03-31,일상점검,PROACTIVE,LGD-e30342c76228db91,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059308,2023-03-31,일상점검,PROACTIVE,LGD-d389dca2e1c70b3b,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059309,2023-03-31,일상점검,PROACTIVE,LGD-ccda7c936e01589a,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059310,2023-03-31,일상점검,PROACTIVE,LGD-e74d6cfa05eeb427,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059311,2023-03-31,일상점검,PROACTIVE,LGD-1947611f1a0fce17,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059312,2023-03-31,일상점검,PROACTIVE,LGD-8c60a331b8fbbb8a,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059313,2023-03-31,일상점검,PROACTIVE,LGD-938e2f4374b31b42,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059314,2023-03-31,일상점검,PROACTIVE,LGD-a70b360ba8207c98,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059315,2023-03-31,일상점검,PROACTIVE,LGD-f40967b36e63d3b0,달서구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059316,2023-03-31,일상점검,PROACTIVE,LGD-2f9635d8a339f862,수성구,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059317,2023-03-31,일상점검,PROACTIVE,LGD-d4fc1eb2c5c57304,달성군,2023-03-31,0,VALID,UNAMBIGUOUS
D1-059318,2023-03-15,일상점검,PROACTIVE,LGD-d3f4e5719e41906e,달서구,2023-04-03,19,VALID,UNAMBIGUOUS
D1-059319,2023-03-20,직원신고,REACTIVE,LGD-e4e7ea58f8f7d028,달서구,2023-04-03,14,VALID,UNAMBIGUOUS
D1-059320,2023-03-21,일상점검,PROACTIVE,LGD-ce82cd3ae3cfa477,달서구,2023-04-03,13,VALID,UNAMBIGUOUS
D1-059321,2023-03-21,일상점검,PROACTIVE,LGD-dc7d60047501ed48,달서구,2023-04-03,13,VALID,UNAMBIGUOUS
D1-059322,2023-03-22,일상점검,PROACTIVE,LGD-58e077477e70f463,달서구,2023-04-03,12,VALID,UNAMBIGUOUS
D1-059323,2023-03-22,일상점검,PROACTIVE,LGD-b1a672ebb6fb9d4d,달서구,2023-04-03,12,VALID,UNAMBIGUOUS
D1-059324,2023-03-23,일상점검,PROACTIVE,LGD-0273bf3c1d15a2c4,달서구,2023-04-03,11,VALID,UNAMBIGUOUS
D1-059325,2023-03-27,일상점검,PROACTIVE,LGD-eee02c5c1659c67f,중구,2023-04-03,7,VALID,UNAMBIGUOUS
D1-059326,2023-03-27,일상점검,PROACTIVE,LGD-584e5d3848e417fd,중구,2023-04-03,7,VALID,UNAMBIGUOUS
D1-059327,2023-03-27,일상점검,PROACTIVE,LGD-4f11a96bd3fd8cd7,중구,2023-04-03,7,VALID,UNAMBIGUOUS
D1-059328,2023-03-29,일상점검,PROACTIVE,LGD-a5872b4eb2c087a8,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059329,2023-03-29,일상점검,PROACTIVE,LGD-971b412f0f7194f0,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059330,2023-03-29,일상점검,PROACTIVE,LGD-d7a9573b0499801c,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059331,2023-03-29,일상점검,PROACTIVE,LGD-f7d3910f55a71df1,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059332,2023-03-29,일상점검,PROACTIVE,LGD-03f2252de350267d,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059333,2023-03-29,일상점검,PROACTIVE,LGD-1e6a1b11b7eb270f,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059334,2023-03-29,일상점검,PROACTIVE,LGD-afb49b3420e8eb45,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059335,2023-03-29,일상점검,PROACTIVE,LGD-fea7709e82a6dbe7,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059336,2023-03-29,일상점검,PROACTIVE,LGD-e9576b60856a8219,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059337,2023-03-29,일상점검,PROACTIVE,LGD-abe9234402356113,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059338,2023-03-29,일상점검,PROACTIVE,LGD-015597320bc718ab,수성구,2023-04-03,5,VALID,UNAMBIGUOUS
D1-059339,2023-03-30,일상점검,PROACTIVE,LGD-8e0064dd4bcb2093,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059340,2023-03-30,일상점검,PROACTIVE,LGD-c1aa49f8c1c84603,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059341,2023-03-30,일상점검,PROACTIVE,LGD-7bfbedfb2ae88f3a,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059342,2023-03-30,일상점검,PROACTIVE,LGD-9d0138d039b6207a,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059343,2023-03-30,일상점검,PROACTIVE,LGD-3296b6e440eaadf7,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059344,2023-03-30,일상점검,PROACTIVE,LGD-79fc393d778171ae,동구,2023-04-03,4,VALID,UNAMBIGUOUS
D1-059345,2023-03-31,일상점검,PROACTIVE,LGD-31bf445ed384fb8c,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059346,2023-03-31,일상점검,PROACTIVE,LGD-5999d55c6aebe4a0,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059347,2023-03-31,일상점검,PROACTIVE,LGD-afe2c5e64f4cf5fb,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059348,2023-03-31,일상점검,PROACTIVE,LGD-e812b95672cb8217,수성구,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059349,2023-03-31,일상점검,PROACTIVE,LGD-fa4eb1e8b5f40ed9,수성구,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059350,2023-03-31,일상점검,PROACTIVE,LGD-368445eebfac0792,동구,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059351,2023-03-31,일상점검,PROACTIVE,LGD-ef8b3c921a961489,동구,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059352,2023-03-31,일상점검,PROACTIVE,LGD-741eac09a0374c11,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059353,2023-03-31,일상점검,PROACTIVE,LGD-df08becd96ccebd6,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059354,2023-03-31,일상점검,PROACTIVE,LGD-dba1549e578f132f,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059355,2023-03-31,일상점검,PROACTIVE,LGD-63d985e1ae6b1c10,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059356,2023-03-31,일상점검,PROACTIVE,LGD-3f2a7262499e4d11,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059357,2023-03-31,일상점검,PROACTIVE,LGD-72d379d81aa90122,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059358,2023-03-31,일상점검,PROACTIVE,LGD-1a073e1b30a630b1,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059359,2023-03-31,일상점검,PROACTIVE,LGD-004fc38447dab91b,달성군,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059360,2023-03-31,일상점검,PROACTIVE,LGD-b6981f9f95fda394,수성구,2023-04-03,3,VALID,UNAMBIGUOUS
D1-059361,2023-04-03,일상점검,PROACTIVE,LGD-059a4ce772b06cfe,중구,2023-04-03,0,VALID,UNAMBIGUOUS
D1-059362,2023-04-03,민원신고,REACTIVE,LGD-6d10e07f12aec5a4,달서구,2023-04-03,0,VALID,UNAMBIGUOUS
