case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CAL-GAN-AUT-23,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000443,GN-CAB-d0beefe353,high_rated_load_tertile,rated_load_w_tertile,7500.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,rainfall,complete,"rated_load,phase,weather",,available,7500.0,0.80,0.25,0.75,-34,dc706e2b2e9904d3b32ae4b2,9a2e9fa72414e3d759fa9a55,v08_design_only;v07_regression_only_not_ingested,cc7c3f888665862049bf2924017cd9206d9c3cf58508b97de1941c1ab846c2d6
V08-CAL-GAN-AUT-24,calibration,gangneung,autumn,gangneung_autumn_calibration,8,100000444,GN-CAB-a17755c199,medium_rated_load_tertile,rated_load_w_tertile,3200.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,rainfall,complete,"rated_load,phase,weather",,available,3200.0,0.20,0.72,0.20,-39,ce5fbc5f1584a44b2431c644,15a3e444105011bb53805ecc,v08_design_only;v07_regression_only_not_ingested,9f39ffe50ba358597c55f0ddc83686e87142402ceaffe62fe7395cad71cfe4ce
V08-CON-GAN-AUT-01,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000445,GN-CAB-83e5fdcd06,low_rated_load_tertile,rated_load_w_tertile,0.0,false,normal,normal_full_operation,none,30,night,all_phase,rainfall,complete,"rated_load,phase,weather",,available,0.0,0.78,0.96,0.00,-37,f2fea45728c7c0585f3fdaf0,9b9400928d64b68f4ee39272,v08_design_only;v07_regression_only_not_ingested,1fffeb3bb543fc8c1a50aea93b2d8a8b94c04b64776caa8a933f8298d051065f
V08-CON-GAN-AUT-02,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000446,GN-CAB-51d0d36dbb,high_rated_load_tertile,rated_load_w_tertile,6500.0,false,normal,normal_full_operation,none,60,night,all_phase,rainfall,complete,"rated_load,phase,weather",,available,6500.0,0.86,1.00,0.03,-20,7ad193d6d563e951c7ddf656,2c2db47dfbb8f97993bb2489,v08_design_only;v07_regression_only_not_ingested,54bd0f8c694c7c98e7874381b61e2ab57755da7e1a751d86aa62fb13d678c2ef
V08-CON-GAN-AUT-03,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000447,GN-CAB-3962748998,medium_rated_load_tertile,rated_load_w_tertile,3000.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,complete,"rated_load,phase,weather",,available,3000.0,0.94,1.04,0.06,-3,3ab879b5c10ac35cd280d2ca,aa39518f8f39ca55128d0a0d,v08_design_only;v07_regression_only_not_ingested,cb3ba40ebfe1884ce015aa61dd8062ecdee8b89b48149f4c555927f2de3ff937
V08-CON-GAN-AUT-04,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000448,GN-CAB-77b8449917,low_rated_load_tertile,rated_load_w_tertile,1200.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,clear,complete,"rated_load,phase,weather",,available,1200.0,0.78,0.96,0.00,14,236070133f1e6ee26d360160,25da9640d7f785f39c04f500,v08_design_only;v07_regression_only_not_ingested,a2ddf31cd863e4ccf78b4f49b3758c05a2f7541e1fa18b4077c377e82bf1ef3e
V08-CON-GAN-AUT-05,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000449,GN-CAB-03d45be50c,high_rated_load_tertile,rated_load_w_tertile,7000.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,clear,complete,"rated_load,phase,weather",,available,7000.0,0.86,1.00,0.03,31,e52a8211b4cc6ec3f7de9fe3,7eb7dfd67240bae7aac308a3,v08_design_only;v07_regression_only_not_ingested,202763f543c897f4f906148460b4bc1dc03d8b0dcefea461f320392d73399e50
V08-CON-GAN-AUT-06,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000450,GN-CAB-21adcdf7eb,medium_rated_load_tertile,rated_load_w_tertile,3000.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,clear,complete,"rated_load,phase,weather",,available,3000.0,0.94,1.04,0.06,-43,a357943ab275754d8964ff2e,6d16a3d67bfae1d8c9447e86,v08_design_only;v07_regression_only_not_ingested,4f9373c3978906bda10e77ddba7673a05c4993c787ab86f0de17f0d73a4b2dda
V08-CON-GAN-AUT-07,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000451,GN-CAB-260da31b1e,low_rated_load_tertile,rated_load_w_tertile,1740.0,false,normal,short_transient_spike,none,15,night,all_phase,clear,complete,"rated_load,phase,weather",,available,1740.0,0.78,0.96,0.00,-26,1ed688b466324a1dbe214bcf,a34a0ebd5bd439e00c6defd3,v08_design_only;v07_regression_only_not_ingested,27293c027bc84985a9396f3e3cc10fa9ac19b8b21fd370ed8643961e98509563
V08-CON-GAN-AUT-08,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000452,GN-CAB-707ce0d2ee,high_rated_load_tertile,rated_load_w_tertile,6750.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,complete,"rated_load,phase,weather",,available,6750.0,0.94,1.04,0.06,-17,4215dc752c013dae79ea76c3,f755647e8f64c9ff3ba8153c,v08_design_only;v07_regression_only_not_ingested,b0ec4ad3969d5dd51c845993f42f7f37ffbeee665079c4ec5326bbfc493d2779
V08-CON-GAN-AUT-09,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000453,GN-CAB-9fae3feafe,medium_rated_load_tertile,rated_load_w_tertile,3550.0,false,normal,short_transient_spike,none,15,night,not_applicable,overcast,complete,"rated_load,phase,weather",,available,3550.0,0.78,0.96,0.00,0,70bb04362258046e8b523884,e67b0891dc56610a853527e8,v08_design_only;v07_regression_only_not_ingested,505b24c0ceb0bfc1687e1db64bd02fd946a4c87b1f49473ee1b7d6d09b3f6194
V08-CON-GAN-AUT-10,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000454,GN-CAB-66b24918a1,low_rated_load_tertile,rated_load_w_tertile,500.0,false,normal,allowed_partial_operation,none,60,night,single_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,500.0,0.78,0.96,0.00,25,99a5c971eb39f350eac7cf3e,1f8eb353f2c36a01cb0c621c,v08_design_only;v07_regression_only_not_ingested,b87460591ce9b63ae7f28557f0ed18b75aa0458e7f6c4b4b03d444520f538332
V08-CON-GAN-AUT-11,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000455,GN-CAB-4f30dc2eba,high_rated_load_tertile,rated_load_w_tertile,9500.0,false,normal,allowed_partial_operation,none,30,night,single_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,9500.0,0.86,1.00,0.03,42,4de21d15bf7373d2bf1cf1de,97f6b8fa6f32952bbf0e67de,v08_design_only;v07_regression_only_not_ingested,563f6dd66bc540e2455f1ea83e6775c0b5b112f334175ba97f966dbdb7583f59
V08-CON-GAN-AUT-12,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000456,GN-CAB-409a0e0727,medium_rated_load_tertile,rated_load_w_tertile,3150.0,false,normal,allowed_partial_operation,none,30,night,two_phase,overcast,complete,"rated_load,phase,weather",,available,3150.0,0.78,0.96,0.00,-40,235d3ab0d017fccaf1d324fd,dab1b66c382876d45b0edc6a,v08_design_only;v07_regression_only_not_ingested,28fb355b98a10090a7ca7fddcd19e3ab0441bc842d9190bbf93de7f5d7614849
V08-CON-GAN-AUT-13,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000457,GN-CAB-045f21797d,low_rated_load_tertile,rated_load_w_tertile,2000.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,2000.0,0.78,0.96,0.00,-15,5da1de7a86aabc765f245bae,fe948ea032cd9462a518fe62,v08_design_only;v07_regression_only_not_ingested,50460f2b52e5d84c1142f27bd760a2abe604ebbde3d070bda3795e7b2368d365
V08-CON-GAN-AUT-14,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000458,GN-CAB-1bec9040c0,high_rated_load_tertile,rated_load_w_tertile,4750.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,4750.0,0.86,1.00,0.03,2,4f0b885ad4fa4afa6aeabb86,31ffdc2639fde7e1c7739484,v08_design_only;v07_regression_only_not_ingested,40e9d7f55cc57def9a4926c21822299d5cbc9621f71bf6f7620e3fe1b1fceede
V08-CON-GAN-AUT-15,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000459,GN-CAB-4bd21897eb,medium_rated_load_tertile,rated_load_w_tertile,2750.0,false,normal,feature_missing_normal,none,30,night,not_applicable,high_cloud,weather_unavailable,"rated_load,phase",weather,available,2750.0,0.94,1.04,0.06,19,03cfc883d4aaf53ca9617828,229006260d15681fd6a9484b,v08_design_only;v07_regression_only_not_ingested,906f485680d77ed78f8c2fb31fd49b00170a21a44fd7849d57be8d0bc29cd5c3
V08-CON-GAN-AUT-16,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000460,GN-CAB-2cdcad144e,low_rated_load_tertile,rated_load_w_tertile,150.0,false,normal,feature_missing_normal,none,30,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,150.0,0.86,1.00,0.03,28,ec45f327c7d254efb31c06fc,8c2382e6612477e2d341f3b2,v08_design_only;v07_regression_only_not_ingested,9ca72f46ea97a6b1ae4f2fcfbe169df77da305490db2a2629745bce82c2ea9cf
V08-CON-GAN-AUT-17,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000461,GN-CAB-cdeb9ddfd8,high_rated_load_tertile,rated_load_w_tertile,4650.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,4650.0,0.86,1.00,0.03,-38,b18910e462c368a39a97674f,26fb5a210b5a6e6270c328bd,v08_design_only;v07_regression_only_not_ingested,3a9cd22e47b601ae99876efe49393898b7c3f29e7b19a03127d24209ff7054c2
V08-CON-GAN-AUT-18,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000462,GN-CAB-9a946253f9,medium_rated_load_tertile,rated_load_w_tertile,3000.0,false,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,3000.0,0.94,1.04,0.06,-21,c54be5840d1e6d1d481827b9,e5e3f3f441ec2f0be385b182,v08_design_only;v07_regression_only_not_ingested,b1c6f83c68a1acfcc8413dbd885c278d925cd07d520d94651d30b862ea356648
V08-CON-GAN-AUT-19,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000463,GN-CAB-dc42063b3b,low_rated_load_tertile,rated_load_w_tertile,1000.0,false,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,1000.0,0.20,0.72,0.20,7,2ad1242c1a32ba4222785b24,37a4c1d1319698d2b2d9d3be,v08_design_only;v07_regression_only_not_ingested,faa27d0a372e6f27001c0e6ddc1fdaa3bce08db84ce908fa4b96718e6d0a4117
V08-CON-GAN-AUT-20,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000464,GN-CAB-ce2cce84cb,high_rated_load_tertile,rated_load_w_tertile,4630.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,4630.0,0.48,0.52,0.45,35,4d9193fc547e0182d022a98f,4706851460a81a25bab4d6ab,v08_design_only;v07_regression_only_not_ingested,1a01c2c28a6faf993d2282637cf01803e62cfc6583660387f07a6675f8952460
V08-CON-GAN-AUT-21,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000465,GN-CAB-38793c5f56,medium_rated_load_tertile,rated_load_w_tertile,3600.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,3600.0,0.80,0.25,0.75,-28,f056afe0be4fdeefbcb83f4c,d84633cd80c89dd8502270f0,v08_design_only;v07_regression_only_not_ingested,d9b1426b8aac1baba03896b400f0bf74243e9f516343a5b4e22df3ee076da7a1
V08-CON-GAN-AUT-22,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000466,GN-CAB-b793f1f89a,low_rated_load_tertile,rated_load_w_tertile,1800.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1800.0,0.20,0.72,0.20,-33,2714aedcdddd6a91698923a9,6de414777e1d95081febecc0,v08_design_only;v07_regression_only_not_ingested,eb1bee87832fa7ed82ba12be24cc0dc26f5678b3f64be55bdb0a7b688ab5684f
V08-CON-GAN-AUT-23,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000467,GN-CAB-0274b77098,high_rated_load_tertile,rated_load_w_tertile,5700.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,5700.0,0.48,0.52,0.45,-5,ed3d5cb965d3f998883dc709,4fb34b043a6679805ee56b76,v08_design_only;v07_regression_only_not_ingested,7b2bd2cb388ee90e92a5cb28ee4e5a3fa344ef5791da6ac45b06b5782987cf58
V08-CON-GAN-AUT-24,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000468,GN-CAB-9a4f067adf,medium_rated_load_tertile,rated_load_w_tertile,3080.0,false,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,3080.0,0.80,0.25,0.75,23,803e1e6abdcabd60f333af93,951846ea4442b4468c6be403,v08_design_only;v07_regression_only_not_ingested,c7d698574f693f5365d039305b7153049c1f5ff255457a5b6529360f93abe46d
V08-CON-GAN-AUT-25,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000469,GN-CAB-09bcbd9c61,low_rated_load_tertile,rated_load_w_tertile,2250.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,2250.0,0.20,0.72,0.20,18,5f5f2ea5792585945aa87628,a013ad8988b153ad57f67845,v08_design_only;v07_regression_only_not_ingested,814dd2b31325c4366736c489456ab15a6587a6cc9aefccec1019115b6a8c502e
V08-CON-GAN-AUT-26,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000470,GN-CAB-59a1735319,high_rated_load_tertile,rated_load_w_tertile,4750.0,false,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,4750.0,0.48,0.52,0.45,-45,48813c3e63b132416c5ee413,86ac4068d854fc69823aa122,v08_design_only;v07_regression_only_not_ingested,c2b354ebc2851194acef49688d9899671790fa45082e0ae6425374445fa22728
V08-CON-GAN-AUT-27,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000471,GN-CAB-5e931bf8ea,medium_rated_load_tertile,rated_load_w_tertile,4050.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,4050.0,0.80,0.25,0.75,-17,ff752723a6da78a63cb74c81,61523a6e712856773d55eba4,v08_design_only;v07_regression_only_not_ingested,ee377c43b959f866fc079d685e0e56e7e2b1dd0c269d6f93b535a90b7154cf34
V08-CON-GAN-AUT-28,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000472,GN-CAB-c06bfc4333,low_rated_load_tertile,rated_load_w_tertile,300.0,false,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,300.0,0.20,0.72,0.20,-22,d4507d8cd86582a34b0104a9,57179446736f06c2375d66a0,v08_design_only;v07_regression_only_not_ingested,f762e3c725016a875531829d2641bec809d0ed36a4506c267a8d6581390177cd
V08-CON-GAN-AUT-29,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000473,GN-CAB-12e1a40e4e,high_rated_load_tertile,rated_load_w_tertile,10000.0,false,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,10000.0,0.48,0.52,0.45,6,e6457454bb5e501bb3c95669,8babe7dd2bc83d4bbcf883f8,v08_design_only;v07_regression_only_not_ingested,4a873931d094779dd8cabe6f9e57e68f4b08444c811538052536d81804096d80
V08-CON-GAN-AUT-30,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000474,GN-CAB-db2d887b52,medium_rated_load_tertile,rated_load_w_tertile,4250.0,false,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,4250.0,0.80,0.25,0.75,34,5a4e64c0fcc8b53018e13455,c8cd535e6f51f901f41ab0e7,v08_design_only;v07_regression_only_not_ingested,b2807ff8d80867ba73e8ae7d7fe9c43874e2dcd38b40244c33e8c71c574aac6c
V08-CON-GAN-AUT-31,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000475,GN-CAB-f02d9e2077,low_rated_load_tertile,rated_load_w_tertile,1250.0,false,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1250.0,0.20,0.72,0.20,29,e2f1c58661beaa305f0d9221,9f6ea724f833d0c23ca7f0fa,v08_design_only;v07_regression_only_not_ingested,f58e648d9632978b19e6ec7e792569069ca684d82402b30a8eb77f3532871f13
V08-CON-GAN-AUT-32,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000476,GN-CAB-8db80888c1,high_rated_load_tertile,rated_load_w_tertile,6000.0,false,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,6000.0,0.48,0.52,0.45,-34,3580ff14500cad34e4ac9b62,e66838624c8d68755a7e20fe,v08_design_only;v07_regression_only_not_ingested,d48e38d3b09562fbc2d2ebd67aa83b1f72936a808f534be71ff6023a186d1c97
V08-CON-GAN-AUT-33,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000477,GN-CAB-da663a5f0a,medium_rated_load_tertile,rated_load_w_tertile,3550.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,clear,load_unavailable,"phase,weather",rated_load,available,3550.0,0.80,0.25,0.75,-6,3f6dcde535ba7848fbaddc2f,edba9b04c622f227a1a5104e,v08_design_only;v07_regression_only_not_ingested,65fc72b7a58a6f3363afb52365827aedf3a1a2493fa20f6121cc31be606a8086
V08-CON-GAN-AUT-34,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000478,GN-CAB-af75fc41cf,low_rated_load_tertile,rated_load_w_tertile,675.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,675.0,0.20,0.72,0.20,-11,04f233cb3351e17931d84171,d8a4ba71056dc186cdf52dfe,v08_design_only;v07_regression_only_not_ingested,464cd3cf87237ad61b76524e2b046f181e2448b9e0dc334651ae8847c888b36d
V08-CON-GAN-AUT-35,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000479,GN-CAB-523fcd731f,high_rated_load_tertile,rated_load_w_tertile,7350.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,clear,load_unavailable,"phase,weather",rated_load,available,7350.0,0.48,0.52,0.45,17,3aededdb4e96b48c986c5cdc,0d7fd16879b5e5bff2c1e652,v08_design_only;v07_regression_only_not_ingested,bf4e8f602a5e61793042515efb88e8e400c9ed0bb3b5a553a5b4acbd7e7af13a
V08-CON-GAN-AUT-36,confirmatory,gangneung,autumn,gangneung_autumn_confirmatory,8,200000480,GN-CAB-185bf24129,medium_rated_load_tertile,rated_load_w_tertile,3500.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,clear,load_unavailable,"phase,weather",rated_load,available,3500.0,0.80,0.25,0.75,45,2425d9e99cc9c5372f43be7e,baa959612223242c9b2599bc,v08_design_only;v07_regression_only_not_ingested,eae7fcb3af95abe13e2a160c63095259417609cafcb1e47c7fceb6f92bd15cea
V08-CAL-CHU-WIN-01,calibration,chungju,winter,chungju_winter_calibration,9,100000481,CJ-CAB-bee1c73f5d,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,60,night,all_phase,clear,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.86,1.00,0.03,33,0f3d33cf845761d12b5658ce,5436295667448027df3e7705,v08_design_only;v07_regression_only_not_ingested,68bb2db3029ffc7bba2c479db889f1eef31480cb7e838fa264320008b7b57de6
V08-CAL-CHU-WIN-02,calibration,chungju,winter,chungju_winter_calibration,9,100000482,CJ-CAB-f6695f3af5,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.94,1.04,0.06,-41,16e092e990a696f17d61a16b,ee98fc42f4a1205503520cda,v08_design_only;v07_regression_only_not_ingested,ff14a9c5055f141b6bc4f243cfee089ca80a9246bc3674c38238726555717c5f
V08-CAL-CHU-WIN-03,calibration,chungju,winter,chungju_winter_calibration,9,100000483,CJ-CAB-ab44bbaa73,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,high_cloud,load_weather_unavailable_no_imputation,phase,"rated_load,weather",unavailable_no_imputation,,0.78,0.96,0.00,-24,419607a02da9781de69f7698,50e2c16cf50f8066fd37ed1b,v08_design_only;v07_regression_only_not_ingested,c8a42454acd7b2be7684e8060dabab8047de3fa4b491b64b43e945ce7c5bfdb7
V08-CAL-CHU-WIN-04,calibration,chungju,winter,chungju_winter_calibration,9,100000484,CJ-CAB-5b7219e0f1,fixture_count_all_zero_unstratified,fixture_count_observed_all_zero,0.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,high_cloud,load_phase_unavailable_no_imputation,weather,"rated_load,phase",unavailable_no_imputation,,0.86,1.00,0.03,-7,ac44e0bd5db2cd83f50540d2,2680ad0c4091088119237fda,v08_design_only;v07_regression_only_not_ingested,c07a9102360b2c1ebb49d17e00c7f6a2695c5e9bc64606276b73db1b3767f632
