case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
808efe19608b2768be123ef3,B-L-14,2026-06-26 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d6b29a5737a8aeb9cb31d672,B-L-14,2026-06-27 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8f713cd164c9483ce83822d9,B-L-14,2026-06-27 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
28e84fce96aceefabec08327,B-L-14,2026-06-27 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4089e1e37ae45abdaf26f8f3,B-L-14,2026-06-27 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
aed368545c8717376ed92689,B-L-14,2026-06-27 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8c9cdfb297f9a7a86ab74c44,B-L-14,2026-06-27 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7c1b920c79b87db038163116,B-L-14,2026-06-28 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
15002eceaada3df8f3b19507,B-L-14,2026-06-28 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
262956620a61c598b7010834,B-L-14,2026-06-28 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4eb9c47e1ba6282e584bad09,B-L-14,2026-06-28 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
97ec7813a4c0c2b316631e0d,B-L-14,2026-06-28 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
85343d3e209f93219e5799d2,B-L-14,2026-06-28 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7ff4af1544d3a836ad6abc2f,B-L-14,2026-06-29 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
33f54c10fa9bccc87a8585c2,B-L-14,2026-06-29 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c07855486a74cd0965205c95,B-L-14,2026-06-29 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
586f882c6b0651527d3d048c,B-L-14,2026-06-29 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9eef4df79d49f9552d439a4c,B-L-14,2026-06-29 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
20a59b1cda122545675988bc,B-L-14,2026-06-29 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d519e4b8fa931e16a39733a6,B-L-14,2026-06-30 05:30:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d233cc212b12d88ad6dea654,B-L-14,2026-06-30 05:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,1,1,3,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
714421715cbb323b588307b9,B-L-14,2026-06-30 06:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,0,1,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
360b32cb23befe2969022824,B-L-14,2026-06-30 19:45:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9b4f660c12549de06d617237,B-L-14,2026-06-30 20:00:00,P3,phase-current asymmetry observation,L2,EVIDENCE_B,normal,False,1,0,1,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
72df54ce4d4568f730c3f034,B-L-14,2026-06-30 20:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0bb2602020baada32e62d88d,B-L-35,2026-05-10 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8648b0504c6d9d300a9acb03,B-L-35,2026-05-11 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
77a83bb02646f0a69e51a895,B-L-35,2026-05-11 10:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,data_check_required,False,1,1,NA,2,EVIDENCE_B,AMI-EVT-237615b73a,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b57cd4b179b801e6d5bac3d2,B-L-35,2026-05-12 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ddbd2ac8ae926fb43a397d8e,B-L-35,2026-05-13 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
057f05349c7d8b36c69d9cd0,B-L-35,2026-05-14 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1771f9ce817b20e0acbfdaf6,B-L-35,2026-05-15 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
68d27dc7981ad958658786c8,B-L-35,2026-05-16 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bd35e3d56f915c646cf4ebe5,B-L-35,2026-05-17 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
723f9a60a871a4163bd091bd,B-L-35,2026-05-18 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a081a67775d8b69caa3b1aa7,B-L-35,2026-05-19 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5dff113f805859c7fad73d2e,B-L-35,2026-05-20 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a995396ed1a43ba2b725c09b,B-L-35,2026-05-21 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6ded6bf2b73b0a0885d36f8c,B-L-35,2026-05-22 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
33075f0dbf2ef61c282c89b5,B-L-35,2026-05-23 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
283ac7ead222f2df6ba2a5a0,B-L-35,2026-05-24 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a2b8b5b7cf359bdd2d366d4c,B-L-35,2026-05-24 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
da53d2c10952476400ec0ae1,B-L-35,2026-05-25 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3abbabde979847a6d213ce2b,B-L-35,2026-05-25 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cd375882868e89c00d02c645,B-L-35,2026-05-26 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f153d332a8c3342b0be9331d,B-L-35,2026-05-26 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4b0883f0e75ca37ec99f0091,B-L-35,2026-05-27 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
24a002034006d2db22ad7204,B-L-35,2026-05-27 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c4392e4fe24f9a82a5176c00,B-L-35,2026-05-28 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4a2ae0d29c2f597fa189b9e2,B-L-35,2026-05-28 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8bb3cae399a0fcb31f9025d3,B-L-35,2026-05-29 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7ee829a9fc17475de2710cf0,B-L-35,2026-05-29 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
df95fcdc8a82615781af9393,B-L-35,2026-05-30 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a6976a1396a3b42c72a01c34,B-L-35,2026-05-30 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2f2ea597f5703964596b02d7,B-L-35,2026-05-31 05:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0431cb311b1b55735143fa27,B-L-35,2026-05-31 06:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
