event_hash,policy,receipt_date,simulated_start_date,wait_days,repeat_30d,repeat_30d_evaluable
e1b47f4c7fabfa88f2f7,FROZEN_COMMON_OPS,2026-03-12,2026-03-12,0,False,True
e2117d6dcc07224ea14b,FROZEN_COMMON_OPS,2026-02-10,2026-02-10,0,False,True
e24b3e971f9fa77b34a7,FROZEN_COMMON_OPS,2026-04-17,2026-04-17,0,False,True
e26199bae8b1cabe6c09,FROZEN_COMMON_OPS,2026-02-24,2026-02-24,0,False,True
e27f3a0024a52822ac04,FROZEN_COMMON_OPS,2026-02-05,2026-02-05,0,False,True
e2af1c94f8c0ca98c590,FROZEN_COMMON_OPS,2026-01-19,2026-01-19,0,False,True
e2d0e72aeb06bae043b8,FROZEN_COMMON_OPS,2026-04-24,2026-04-24,0,False,True
e3582e41cd5378980774,FROZEN_COMMON_OPS,2026-02-05,2026-02-05,0,False,True
e360de73b9fdd5c2a1dd,FROZEN_COMMON_OPS,2026-03-25,2026-03-25,0,False,True
e37ece845161015f8e06,FROZEN_COMMON_OPS,2026-01-15,2026-01-15,0,False,True
e45cd84322046253dec3,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
e4ad84bd240eb9d35ab1,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
e4b8f0fec4e33dba3c3b,FROZEN_COMMON_OPS,2026-01-08,2026-01-08,0,False,True
e4c06cf8efe2f8bbfaeb,FROZEN_COMMON_OPS,2026-01-27,2026-01-27,0,False,True
e502d2782a630c754e38,FROZEN_COMMON_OPS,2026-05-06,2026-05-06,0,False,False
e51bd160b319ca5be53e,FROZEN_COMMON_OPS,2026-05-21,2026-05-21,0,False,False
e594b088cab7b299de2e,FROZEN_COMMON_OPS,2026-01-15,2026-01-15,0,False,True
e59d7c7900d1286566b3,FROZEN_COMMON_OPS,2026-03-31,2026-03-31,0,False,True
e664e1e8467d0440374f,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
e694cc276c0188a79cdc,FROZEN_COMMON_OPS,2026-02-24,2026-02-24,0,False,True
e6a5ac47150e03de12f3,FROZEN_COMMON_OPS,2026-03-03,2026-03-03,0,False,True
e6db9a7bb6214cb5300c,FROZEN_COMMON_OPS,2026-03-10,2026-03-10,0,False,True
e6e5475e95f028ce99bb,FROZEN_COMMON_OPS,2026-03-06,2026-03-06,0,False,True
e72133c338a45d29c95e,FROZEN_COMMON_OPS,2026-01-26,2026-01-26,0,False,True
e73eef6f092c22d36d36,FROZEN_COMMON_OPS,2026-02-05,2026-02-05,0,False,True
e74f1d9fa05e737c157d,FROZEN_COMMON_OPS,2026-01-12,2026-01-12,0,False,True
e777f5689bbe552216ec,FROZEN_COMMON_OPS,2026-05-28,2026-05-28,0,False,False
e7cfe93e0e418f784924,FROZEN_COMMON_OPS,2026-03-20,2026-03-20,0,False,True
e7e4a2468c138a79af4a,FROZEN_COMMON_OPS,2026-03-20,2026-03-20,0,False,True
e7e76c76779887ffe428,FROZEN_COMMON_OPS,2026-04-14,2026-04-14,0,False,True
e8ab94eae048d62efa9d,FROZEN_COMMON_OPS,2026-03-05,2026-03-05,0,False,True
e9464e0be657aa624da1,FROZEN_COMMON_OPS,2026-04-23,2026-04-23,0,False,True
e95bf2cac1b732a62be9,FROZEN_COMMON_OPS,2026-03-17,2026-03-17,0,False,True
ea1399b790f3f022f3aa,FROZEN_COMMON_OPS,2026-05-14,2026-05-14,0,False,False
ea148f744dc19cc581dd,FROZEN_COMMON_OPS,2026-02-02,2026-02-02,0,False,True
ea2dcef44beb688e7b5c,FROZEN_COMMON_OPS,2026-01-19,2026-01-19,0,False,True
ea3c6731b18764d22215,FROZEN_COMMON_OPS,2026-05-21,2026-05-21,0,False,False
ea7383b6457b9a8757a1,FROZEN_COMMON_OPS,2026-02-11,2026-02-11,0,False,True
ea876302b984c6d8c672,FROZEN_COMMON_OPS,2026-04-27,2026-04-27,0,True,True
eb69b1df47a1b1018007,FROZEN_COMMON_OPS,2026-03-31,2026-03-31,0,False,True
eb7663b132b22720e401,FROZEN_COMMON_OPS,2026-02-19,2026-02-19,0,False,True
eb87c322abb6776a0352,FROZEN_COMMON_OPS,2026-03-05,2026-03-05,0,False,True
ebcc680e4c630236ceff,FROZEN_COMMON_OPS,2026-03-04,2026-03-04,0,False,True
ec51d26212ee01d3962e,FROZEN_COMMON_OPS,2026-01-08,2026-01-08,0,False,True
ec5be327ee63b6db3947,FROZEN_COMMON_OPS,2026-01-21,2026-01-21,0,False,True
ec6fd1e22197d73a0cc8,FROZEN_COMMON_OPS,2026-03-31,2026-03-31,0,False,True
ec71995ef4820939ecef,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
ecb4e2fd0750dc1b706b,FROZEN_COMMON_OPS,2026-02-03,2026-02-03,0,False,True
ecc7b898f9d81165042e,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
ed423e3cc56d815801e9,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
edcaf97312f24bfe54f1,FROZEN_COMMON_OPS,2026-01-30,2026-01-30,0,False,True
ee04ba01edd3dfc4f4c7,FROZEN_COMMON_OPS,2026-04-02,2026-04-03,1,False,True
ee3e1d9a94b5ff1d1682,FROZEN_COMMON_OPS,2026-04-07,2026-04-07,0,False,True
ee4d27bfa3ac90e968ea,FROZEN_COMMON_OPS,2026-02-03,2026-02-03,0,False,True
ee769e519935020abc95,FROZEN_COMMON_OPS,2026-04-22,2026-04-22,0,False,True
ee8057c9a1d77524d0d3,FROZEN_COMMON_OPS,2026-02-02,2026-02-02,0,True,True
ee84e1546a0e56742fd0,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
ef571cab9297f03d757a,FROZEN_COMMON_OPS,2026-01-23,2026-01-23,0,False,True
ef64d0489aa7afa31f95,FROZEN_COMMON_OPS,2026-03-10,2026-03-10,0,False,True
ef797d0782bed4c1c695,FROZEN_COMMON_OPS,2026-04-27,2026-04-27,0,False,True
efb8822e633694cd79fb,FROZEN_COMMON_OPS,2026-04-14,2026-04-14,0,False,True
f01829e3c0318721f64b,FROZEN_COMMON_OPS,2026-02-02,2026-02-02,0,False,True
f09eae8eac3d03d4734a,FROZEN_COMMON_OPS,2026-02-02,2026-02-02,0,False,True
f0e81438beeb48e42c79,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
f164768ae487b6033a6e,FROZEN_COMMON_OPS,2026-02-03,2026-02-03,0,False,True
f1f002fbba4fc43b723f,FROZEN_COMMON_OPS,2026-04-20,2026-04-20,0,True,True
f202726166a44fb1c87b,FROZEN_COMMON_OPS,2026-02-12,2026-02-12,0,True,True
f210fb4b5a4f7dc53ae4,FROZEN_COMMON_OPS,2026-05-21,2026-05-21,0,False,False
f22520c35d6ac5458b09,FROZEN_COMMON_OPS,2026-01-28,2026-01-28,0,False,True
f2fbcd59e5e5d6922953,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
f2fd487bb81b41fdabc8,FROZEN_COMMON_OPS,2026-02-02,2026-02-02,0,False,True
f31d882dd69dd4b4f2a3,FROZEN_COMMON_OPS,2026-03-27,2026-03-27,0,False,True
f38502c69e2cf60cc562,FROZEN_COMMON_OPS,2026-05-14,2026-05-14,0,False,False
f39905469a400972474a,FROZEN_COMMON_OPS,2026-01-07,2026-01-07,0,False,True
f3e3163e4f90544c0b81,FROZEN_COMMON_OPS,2026-02-10,2026-02-10,0,False,True
f439c7f68edf988342c1,FROZEN_COMMON_OPS,2026-04-07,2026-04-07,0,False,True
f44f06629e558fb18310,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
f4f14d23a4649f6ad9b9,FROZEN_COMMON_OPS,2026-02-06,2026-02-06,0,False,True
f52de564655acf45fb71,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
f55c8832bef09059203c,FROZEN_COMMON_OPS,2026-01-07,2026-01-07,0,False,True
f5b82a6fd345c27b0e1a,FROZEN_COMMON_OPS,2026-01-07,2026-01-07,0,False,True
f5c68289fc6dbe8ff19d,FROZEN_COMMON_OPS,2026-02-10,2026-02-10,0,False,True
f66044d152f4c8b87ac2,FROZEN_COMMON_OPS,2026-04-03,2026-04-03,0,False,True
f6d66f4c0fa7de8c4d7c,FROZEN_COMMON_OPS,2026-01-09,2026-01-09,0,False,True
f6e0fbe9b98d82cc224a,FROZEN_COMMON_OPS,2026-03-10,2026-03-10,0,False,True
f74d912b0e06a3cfb3f7,FROZEN_COMMON_OPS,2026-02-05,2026-02-05,0,False,True
f7a50376374517d362fa,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
f8230b9c109e695d67ec,FROZEN_COMMON_OPS,2026-02-10,2026-02-10,0,False,True
f844f4ef7832cd4d91a5,FROZEN_COMMON_OPS,2026-03-31,2026-03-31,0,False,True
f84d0f95b138bbf386a9,FROZEN_COMMON_OPS,2026-04-03,2026-04-03,0,True,True
f89022a47a6e3666f152,FROZEN_COMMON_OPS,2026-02-11,2026-02-11,0,False,True
f897352af9da5a07fbb2,FROZEN_COMMON_OPS,2026-05-07,2026-05-07,0,False,False
f8a8468bb2cdbaf3aa0a,FROZEN_COMMON_OPS,2026-01-28,2026-01-28,0,False,True
f8b0fea2cb42bf98a3ad,FROZEN_COMMON_OPS,2026-01-23,2026-01-23,0,False,True
f94e74e2e016e58da2ec,FROZEN_COMMON_OPS,2026-04-27,2026-04-27,0,False,True
f96d1115dc2a5fecd97a,FROZEN_COMMON_OPS,2026-03-09,2026-03-09,0,False,True
f993b1fb6baf0ac363cf,FROZEN_COMMON_OPS,2026-04-22,2026-04-22,0,False,True
f9f6423ae6035d5ddb3f,FROZEN_COMMON_OPS,2026-03-26,2026-03-26,0,False,True
fa5bdfd29cd329cfb47c,FROZEN_COMMON_OPS,2026-01-29,2026-01-29,0,False,True
fa86a419ab7e526494c3,FROZEN_COMMON_OPS,2026-02-19,2026-02-19,0,False,True
faf1cc6fda71e50b6a6f,FROZEN_COMMON_OPS,2026-03-05,2026-03-05,0,False,True
fb11d5c95ac0e8a16365,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
fb31a0544339dbc6c3af,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
fb333c77487a9da52807,FROZEN_COMMON_OPS,2026-03-04,2026-03-04,0,False,True
fb5bcdb430442210c4d8,FROZEN_COMMON_OPS,2026-03-20,2026-03-20,0,False,True
fb732eedf401e80c1243,FROZEN_COMMON_OPS,2026-02-05,2026-02-05,0,False,True
fc29204ad84db3575874,FROZEN_COMMON_OPS,2026-01-14,2026-01-14,0,False,True
fc49602a22afbdb138e1,FROZEN_COMMON_OPS,2026-05-21,2026-05-21,0,False,False
fc51161485f78b4c2dcc,FROZEN_COMMON_OPS,2026-05-29,2026-05-29,0,False,False
fc67a9e0f4bf77ce06dc,FROZEN_COMMON_OPS,2026-03-16,2026-03-16,0,False,True
fc753bba0f54c5eb0a8f,FROZEN_COMMON_OPS,2026-05-22,2026-05-22,0,False,False
fc94cad129bf8b35dc89,FROZEN_COMMON_OPS,2026-02-03,2026-02-03,0,False,True
fc9ef301799d56170a6c,FROZEN_COMMON_OPS,2026-01-12,2026-01-12,0,False,True
fcbd09552102a3e707dd,FROZEN_COMMON_OPS,2026-02-23,2026-02-23,0,False,True
fcdc1b38677daf167a31,FROZEN_COMMON_OPS,2026-02-03,2026-02-03,0,False,True
fd3169fd24c6d45643e0,FROZEN_COMMON_OPS,2026-03-23,2026-03-23,0,False,True
fd3ba32ac1b0608971ed,FROZEN_COMMON_OPS,2026-04-16,2026-04-16,0,False,True
fd5064e66bf6119a52aa,FROZEN_COMMON_OPS,2026-02-24,2026-02-24,0,False,True
fd526770f7f058249e73,FROZEN_COMMON_OPS,2026-01-28,2026-01-28,0,False,True
fdb4a120ff1765b7d011,FROZEN_COMMON_OPS,2026-05-07,2026-05-07,0,False,False
ff277b89b12dceede18d,FROZEN_COMMON_OPS,2026-05-15,2026-05-15,0,False,False
ff6b0310409e8f4308b2,FROZEN_COMMON_OPS,2026-04-17,2026-04-20,3,False,True
ff6e44d87ddd36221997,FROZEN_COMMON_OPS,2026-01-07,2026-01-07,0,False,True
ff7f46097d7963d8169c,FROZEN_COMMON_OPS,2026-01-05,2026-01-05,0,False,True
ffdf2945c7bcf610d4ac,FROZEN_COMMON_OPS,2026-04-06,2026-04-06,0,False,True
00432e9e5122ac5e89be,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
00655b58a1280f4d63d0,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
00bc189981f99e0e25d9,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
00f3d430186a58807b23,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
015481b057ac377b6be8,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
0173fcb05715ea5df09b,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
017eb1d5a171c9cb9314,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
01e8d1ad63a6823d9ed2,FROZEN_SIMPLE_RULE,2026-03-31,2026-03-31,0,False,True
020b1f23297309e57a18,FROZEN_SIMPLE_RULE,2026-04-07,2026-04-07,0,False,True
0248b4cdaca46cf7f478,FROZEN_SIMPLE_RULE,2026-04-02,2026-04-02,0,False,True
02578b1011cf24b60dbc,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
02fc1d7d3473c59f43fa,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
0319a1a5cea7276e5819,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
031c8777f9a3748f10cf,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
0345ccf7b9f4f7a7b1d3,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
036616d50e3c36a6fb33,FROZEN_SIMPLE_RULE,2026-01-27,2026-01-27,0,False,True
0387bb661b109f8d5763,FROZEN_SIMPLE_RULE,2026-03-17,2026-03-17,0,False,True
03bde4a6f06d0db7f97c,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
0493f1461d4304e53779,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
04a68c3897692ee7be27,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
04b3f03e1078ba95e616,FROZEN_SIMPLE_RULE,2026-01-02,2026-01-02,0,False,True
04edc1380568dae27051,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
0510ffe8fdbce61723cd,FROZEN_SIMPLE_RULE,2026-05-13,2026-05-13,0,False,False
05228f14db116fe6f74c,FROZEN_SIMPLE_RULE,2026-03-12,2026-03-12,0,False,True
05725bd7e9e4baa2db1b,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
05b87cc0803c0d8ba14b,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
07317fbf39b3448b3f12,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,False,True
07b3ef0575c7e44e96e1,FROZEN_SIMPLE_RULE,2026-02-27,2026-02-27,0,False,True
07f884098563cac0e403,FROZEN_SIMPLE_RULE,2026-02-26,2026-02-26,0,False,True
07fc833cbd5ea5996707,FROZEN_SIMPLE_RULE,2026-03-25,2026-03-25,0,True,True
081083ddcbc32e81571a,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
084ba8e2816cc229565f,FROZEN_SIMPLE_RULE,2026-05-20,2026-05-20,0,False,False
084f9cb50ffe4f037fd1,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
0855e5b2edc2513ed675,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
0873cf1ed0d7b8478609,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
08973ea4da8d29377163,FROZEN_SIMPLE_RULE,2026-04-06,2026-04-06,0,False,True
091afd1d291dde928616,FROZEN_SIMPLE_RULE,2026-01-15,2026-01-15,0,True,True
093ad9af73fd55091631,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
0a70ead0fc3b8bc2677d,FROZEN_SIMPLE_RULE,2026-03-25,2026-03-25,0,False,True
0b96b7f44a1ad925e987,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
0bef7ee342b3f9468489,FROZEN_SIMPLE_RULE,2026-01-27,2026-01-27,0,True,True
0c63b56587bc6528f337,FROZEN_SIMPLE_RULE,2026-03-04,2026-03-04,0,False,True
0c7ccd57bc9e099f28ac,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
0c93fe88370eaee4634e,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
0c9d2492408d96c9f1ec,FROZEN_SIMPLE_RULE,2026-03-10,2026-03-10,0,False,True
0cdfc9b71301c62fb513,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
0d1153e0a6846c1533f3,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,True,True
0d45e16327a473561c0d,FROZEN_SIMPLE_RULE,2026-05-19,2026-05-19,0,False,False
0ea1f3d3395366b222b4,FROZEN_SIMPLE_RULE,2026-03-06,2026-03-06,0,False,True
0ee79539c06f7d874bf4,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
0f19e38a0c59ad84cb1a,FROZEN_SIMPLE_RULE,2026-04-10,2026-04-10,0,False,True
0fcda88d80e55bdc0f00,FROZEN_SIMPLE_RULE,2026-05-07,2026-05-07,0,False,False
1079051525231bc25a47,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
108b8647cdf21021de01,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
10a1b4cac2ea1ad3ae51,FROZEN_SIMPLE_RULE,2026-05-08,2026-05-08,0,False,False
10a6b2ebe226c1e85179,FROZEN_SIMPLE_RULE,2026-05-06,2026-05-06,0,True,False
112806bee382d227c914,FROZEN_SIMPLE_RULE,2026-01-12,2026-01-12,0,False,True
116593a3dd104359195e,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
117ccc19629ce9addd6a,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
11f1939ce5afd1aa3dce,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
12339bf851657e3355ee,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
123d7cecff69c95a8bb8,FROZEN_SIMPLE_RULE,2026-01-02,2026-01-02,0,False,True
12cbb239855a2b538b63,FROZEN_SIMPLE_RULE,2026-02-19,2026-02-19,0,False,True
12d66247ddf4799991d9,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
132b4e41cfc8ec5273a1,FROZEN_SIMPLE_RULE,2026-01-29,2026-01-29,0,False,True
1392c0fd80c6d59089eb,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
1417b950655863a318e5,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
14786914c8d6751576e3,FROZEN_SIMPLE_RULE,2026-04-16,2026-04-16,0,False,True
148be8c8826b1f36b95e,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
14edc529033b41396487,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
1556312cbe05051ec514,FROZEN_SIMPLE_RULE,2026-04-21,2026-04-21,0,True,True
15d084b756765f15ef8f,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
15e593db7a11dd62a26f,FROZEN_SIMPLE_RULE,2026-03-03,2026-03-03,0,False,True
160522f5c5439c15a169,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
16cd97cac3203e06ee04,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
1720e9477f79139b14ec,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
1736380dbe42d3348a39,FROZEN_SIMPLE_RULE,2026-05-14,2026-05-14,0,False,False
176c38d1d10b85a8eaed,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
17a10969ab27be64b30e,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
17c6321b8871bedec165,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
17d1c65206a598dbfe5c,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
17f41089f344d501e79b,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
18507f6f0a46aeb3b893,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
186d6557e2e238b49994,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
18852360e8c4784cb9b1,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
189aaa6ae79387893b25,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
189cb413b5171da23ae3,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
18a7a77a5ea52f8abee2,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
18b8b127d5f36eca0b86,FROZEN_SIMPLE_RULE,2026-04-27,2026-04-27,0,False,True
19190a279dbcbccc5f0b,FROZEN_SIMPLE_RULE,2026-03-20,2026-03-20,0,False,True
193815a36cb8c4b96b11,FROZEN_SIMPLE_RULE,2026-05-22,2026-05-22,0,False,False
19c269bbb79fdd81636a,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
1a2bfaff1e63403c1d4c,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
1a58246da067ca0dc0e1,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
1a598eff17c6ddb01b8d,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
1a6100914288cf520bd4,FROZEN_SIMPLE_RULE,2026-03-11,2026-03-11,0,False,True
1aba7d9e3ef9ccab1228,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
1ac3c70dd78fbd110ec6,FROZEN_SIMPLE_RULE,2026-02-11,2026-02-11,0,False,True
1b3eeb3ee25d1b08fa88,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
1b5b57cc5b2c862dc90c,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
1b92236dfeaafdaa3775,FROZEN_SIMPLE_RULE,2026-03-09,2026-03-09,0,False,True
1b9aef6c0091f6c2123b,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
1bb623730a727a71c0ec,FROZEN_SIMPLE_RULE,2026-04-14,2026-04-14,0,False,True
1bceeb1aad9755ec337b,FROZEN_SIMPLE_RULE,2026-01-15,2026-01-15,0,False,True
1bd5e78bdbb535774770,FROZEN_SIMPLE_RULE,2026-01-26,2026-01-26,0,False,True
1c35ff5061b0bd271dc8,FROZEN_SIMPLE_RULE,2026-03-17,2026-03-17,0,False,True
1c8c5408dbf2adf287ba,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
1c95e2f394779357ea71,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,False,True
1d2c7500ed6a2011ef64,FROZEN_SIMPLE_RULE,2026-02-05,2026-02-05,0,False,True
1d702eeadbb5473e554f,FROZEN_SIMPLE_RULE,2026-02-24,2026-02-24,0,False,True
1d782846ceb76736e984,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
1d7b980b8d32beaeaa13,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
1d7e55680428f144a894,FROZEN_SIMPLE_RULE,2026-04-03,2026-04-03,0,True,True
1d8b9c2b4684cf398232,FROZEN_SIMPLE_RULE,2026-01-14,2026-01-14,0,True,True
1d9a8654913b39fc0a4c,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
1e10d619f6fa85332840,FROZEN_SIMPLE_RULE,2026-05-22,2026-05-22,0,False,False
1e128897c05a06abf0f4,FROZEN_SIMPLE_RULE,2026-03-24,2026-03-24,0,False,True
1e2cd1bd135093e7a9ae,FROZEN_SIMPLE_RULE,2026-04-17,2026-04-17,0,False,True
1e9ceadb4bc9572b4f8a,FROZEN_SIMPLE_RULE,2026-02-03,2026-02-03,0,False,True
1ead9cdabf3f487f07ef,FROZEN_SIMPLE_RULE,2026-01-28,2026-01-28,0,False,True
1ec9bb7564340ae81be9,FROZEN_SIMPLE_RULE,2026-01-06,2026-01-06,0,False,True
1ef3102fafc74a45ada5,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
1f0209c7e92263fb4327,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
1f0272496fc72f798917,FROZEN_SIMPLE_RULE,2026-01-20,2026-01-20,0,False,True
1f0e5b279cd289adaeca,FROZEN_SIMPLE_RULE,2026-01-29,2026-01-29,0,False,True
1fbeb9a9cfd4f24bd67b,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
1fe286d2a1dcac889e0a,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
2011ff4706ac898ca24c,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
204e61a0c802e09acc3c,FROZEN_SIMPLE_RULE,2026-03-16,2026-03-16,0,False,True
2073a76071f5c7e63900,FROZEN_SIMPLE_RULE,2026-03-25,2026-03-25,0,False,True
207d29a4ec35e281fd71,FROZEN_SIMPLE_RULE,2026-02-06,2026-02-06,0,False,True
207f7e533cd04462ad61,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
2092316cf5af183ec479,FROZEN_SIMPLE_RULE,2026-02-10,2026-02-10,0,False,True
20dc1a451486e6312b9b,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
20eb9b8432a4a2db21dd,FROZEN_SIMPLE_RULE,2026-04-22,2026-04-22,0,False,True
20f969e1a624f4d52375,FROZEN_SIMPLE_RULE,2026-02-25,2026-02-25,0,False,True
2118c3722da96c477749,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
215d0f454cfb90ce3f61,FROZEN_SIMPLE_RULE,2026-01-07,2026-01-07,0,False,True
21e9a5a5e22c55316cac,FROZEN_SIMPLE_RULE,2026-05-06,2026-05-06,0,False,False
222a1b7068de916df127,FROZEN_SIMPLE_RULE,2026-05-21,2026-05-21,0,False,False
22b0b0c796ecfee44a60,FROZEN_SIMPLE_RULE,2026-03-19,2026-03-19,0,False,True
22b6c7fe324d4c54ed66,FROZEN_SIMPLE_RULE,2026-04-24,2026-04-24,0,False,True
2338b470a035a46e7617,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,False,True
2424f9e7b4ea66a6bf75,FROZEN_SIMPLE_RULE,2026-03-18,2026-03-18,0,False,True
246c0b4ec8a93dee96b8,FROZEN_SIMPLE_RULE,2026-03-05,2026-03-05,0,False,True
2475027d1b8ea402c116,FROZEN_SIMPLE_RULE,2026-05-15,2026-05-15,0,False,False
24fe3aa3bb55d45e483e,FROZEN_SIMPLE_RULE,2026-01-05,2026-01-05,0,False,True
253dbda4c6a23101a0a8,FROZEN_SIMPLE_RULE,2026-02-02,2026-02-02,0,True,True
257f65974e7b0545686c,FROZEN_SIMPLE_RULE,2026-05-19,2026-05-19,0,False,False
262f674d1c854341fc6d,FROZEN_SIMPLE_RULE,2026-01-08,2026-01-08,0,False,True
2663e1c628842e7102d9,FROZEN_SIMPLE_RULE,2026-01-23,2026-01-23,0,False,True
