sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
14f21b49585bef3e942a6b0c,B-L-14,2026-05-07 11:45:00,2026-05-07,2026-05,47,3,0.0,0,8.79992472,0,0.0,0,0,NO_PROXY_SIGN
22d7e4cba474a566cad4f347,B-L-14,2026-05-07 12:00:00,2026-05-07,2026-05,48,3,0.0,0,7.66993225,0,0.0,0,0,NO_PROXY_SIGN
fe3fbc292ddee5354264df63,B-L-14,2026-05-07 12:15:00,2026-05-07,2026-05,49,3,0.0,0,6.65293902,0,0.0,0,0,NO_PROXY_SIGN
72af244d61e0bf7af5744024,B-L-14,2026-05-07 12:30:00,2026-05-07,2026-05,50,3,0.0,0,5.73764512,0,0.0,0,0,NO_PROXY_SIGN
cc7d0579f8d7e72fe0df628c,B-L-14,2026-05-07 12:45:00,2026-05-07,2026-05,51,3,0.0,0,4.91388061,0,0.0,0,0,NO_PROXY_SIGN
063fa2e2c33a8cbb71307a88,B-L-14,2026-05-07 13:00:00,2026-05-07,2026-05,52,3,0.0,0,4.17249255,0,0.0,0,0,NO_PROXY_SIGN
ae05975d695d553c4a2d19a6,B-L-14,2026-05-07 13:15:00,2026-05-07,2026-05,53,3,0.0,0,3.50524329,0,0.0,0,0,NO_PROXY_SIGN
e8fae079eb5c284033951cc7,B-L-14,2026-05-07 13:30:00,2026-05-07,2026-05,54,3,0.0,0,2.90471896,0,0.0,0,0,NO_PROXY_SIGN
3af142bf6ac3ac8299f3b072,B-L-14,2026-05-07 13:45:00,2026-05-07,2026-05,55,3,0.0,0,2.36424707,0,0.0,0,0,NO_PROXY_SIGN
572a35183310025a1ac8a178,B-L-14,2026-05-07 14:00:00,2026-05-07,2026-05,56,3,0.0,0,1.87782236,0,0.0,0,0,NO_PROXY_SIGN
ca5e753954c91acf9ee8d9da,B-L-14,2026-05-07 14:15:00,2026-05-07,2026-05,57,3,0.0,0,1.44004013,0,0.0,0,0,NO_PROXY_SIGN
4640f2e0a35c2f2ead5b23e3,B-L-14,2026-05-07 14:30:00,2026-05-07,2026-05,58,3,0.0,0,1.04603611,0,0.0,0,0,NO_PROXY_SIGN
de463873b344eda35dac4ff7,B-L-14,2026-05-07 14:45:00,2026-05-07,2026-05,59,3,0.0,0,0.6914325,0,0.0,0,0,NO_PROXY_SIGN
816fe63299cfef9ce185ec16,B-L-14,2026-05-07 15:00:00,2026-05-07,2026-05,60,3,0.0,0,0.37228925,0,0.0,0,0,NO_PROXY_SIGN
99d4e659b90d26f90c22c26a,B-L-14,2026-05-07 15:15:00,2026-05-07,2026-05,61,3,0.0,0,0.08506033,0,0.0,0,0,NO_PROXY_SIGN
2bad8e040915b428869a10d5,B-L-14,2026-05-07 15:30:00,2026-05-07,2026-05,62,3,0.0,0,0.00050185,0,0.0,0,0,NO_PROXY_SIGN
f86f8b513d38dba7092c60c5,B-L-14,2026-05-07 15:45:00,2026-05-07,2026-05,63,3,0.0,0,0.00037638,0,0.0,0,0,NO_PROXY_SIGN
e95993647faa7eabbd746d4d,B-L-14,2026-05-07 16:00:00,2026-05-07,2026-05,64,3,0.0,0,0.00028229,0,0.0,0,0,NO_PROXY_SIGN
74fb654d3a5e8f914bde6927,B-L-14,2026-05-07 16:15:00,2026-05-07,2026-05,65,3,0.0,0,0.00021172,0,0.0,0,0,NO_PROXY_SIGN
f12e14fe99f667cac1625ced,B-L-14,2026-05-07 16:30:00,2026-05-07,2026-05,66,3,0.0,0,0.00015879,0,0.0,0,0,NO_PROXY_SIGN
7deea899cafe9cf0c136a682,B-L-14,2026-05-07 16:45:00,2026-05-07,2026-05,67,3,0.0,0,0.00011909,0,0.0,0,0,NO_PROXY_SIGN
e3501c2ff3224e56b8009492,B-L-14,2026-05-07 17:00:00,2026-05-07,2026-05,68,3,0.0,0,8.932e-05,0,0.0,0,0,NO_PROXY_SIGN
6d64c29c9acf5f14b2f88aef,B-L-14,2026-05-07 17:15:00,2026-05-07,2026-05,69,3,0.0,0,6.699e-05,0,0.0,0,0,NO_PROXY_SIGN
2c6b251040c026f0c8d354b3,B-L-14,2026-05-07 17:30:00,2026-05-07,2026-05,70,3,0.0,0,5.024e-05,0,0.0,0,0,NO_PROXY_SIGN
8f02f81eb0a4f40e755ac83a,B-L-14,2026-05-07 17:45:00,2026-05-07,2026-05,71,3,0.0,0,3.768e-05,0,0.0,0,0,NO_PROXY_SIGN
51e91a450d8f043499c093f3,B-L-14,2026-05-07 18:00:00,2026-05-07,2026-05,72,3,0.0,0,2.826e-05,0,0.0,0,0,NO_PROXY_SIGN
9d3405c76763528381408473,B-L-14,2026-05-07 18:15:00,2026-05-07,2026-05,73,3,0.0,0,2.12e-05,0,0.0,0,0,NO_PROXY_SIGN
ad5a8073b6ef203907a65ffa,B-L-14,2026-05-07 18:30:00,2026-05-07,2026-05,74,3,0.0,0,1.59e-05,0,0.0,0,0,NO_PROXY_SIGN
b09e43452861a2f937a7314e,B-L-14,2026-05-07 18:45:00,2026-05-07,2026-05,75,3,0.0,0,1.192e-05,0,0.0,0,0,NO_PROXY_SIGN
84a86701a2c79490fb8bf560,B-L-14,2026-05-07 19:00:00,2026-05-07,2026-05,76,3,0.2,0,8.94e-06,0,0.0,0,0,NO_PROXY_SIGN
f301a5261e4bf3845c70a8f9,B-L-14,2026-05-07 19:15:00,2026-05-07,2026-05,77,3,0.2,0,6.71e-06,0,0.0,0,0,NO_PROXY_SIGN
180bb61a60b951a2e6e9ec6a,B-L-14,2026-05-07 19:30:00,2026-05-07,2026-05,78,3,1.90283165,0,5.03e-06,0,14.0916794,1,1,ANOMALY_SIGN_SINGLETON
49969905fd5b5c6f3e85d6a9,B-L-14,2026-05-07 19:45:00,2026-05-07,2026-05,79,3,64.7863559,1,0.65283165,0,0.03650105,0,1,ANOMALY_SIGN_SINGLETON
13b0c14f7bb6bd457374ca57,B-L-14,2026-05-07 20:00:00,2026-05-07,2026-05,80,3,0.7546833,0,64.12390438,0,0.01288006,0,0,NO_PROXY_SIGN
5d1cb09b80c46fdaec5d5eb9,B-L-14,2026-05-07 20:15:00,2026-05-07,2026-05,81,3,0.14405196,0,57.46151395,0,0.00396427,0,0,NO_PROXY_SIGN
74809c5f0f1dfc2639fda854,B-L-14,2026-05-07 20:30:00,2026-05-07,2026-05,82,3,0.12274627,0,51.46536255,0,0.00832127,0,0,NO_PROXY_SIGN
975213a332bc9883456eb1f9,B-L-14,2026-05-07 20:45:00,2026-05-07,2026-05,83,3,0.25909999,0,46.0688263,0,0.01018067,0,0,NO_PROXY_SIGN
73b99954469fbbc205f19ae5,B-L-14,2026-05-07 21:00:00,2026-05-07,2026-05,84,3,0.04007269,0,41.21194367,0,0.00254305,0,0,NO_PROXY_SIGN
80b63670c6d5e7154810919b,B-L-14,2026-05-07 21:15:00,2026-05-07,2026-05,85,3,0.10619944,0,36.8407493,0,0.00877859,0,0,NO_PROXY_SIGN
4a3cc9606dd7673394c32bcd,B-L-14,2026-05-07 21:30:00,2026-05-07,2026-05,86,3,0.14164306,0,32.90667437,0,0.00904919,0,0,NO_PROXY_SIGN
462a2b68380962f855814b49,B-L-14,2026-05-07 21:45:00,2026-05-07,2026-05,87,3,0.60380953,0,29.36600693,0,0.01291698,0,0,NO_PROXY_SIGN
80f3a006443c50b9cc02c13d,B-L-14,2026-05-07 22:00:00,2026-05-07,2026-05,88,3,0.47571437,0,26.17940624,0,0.00157438,0,0,NO_PROXY_SIGN
f81fea4dec9c5ba976bff215,B-L-14,2026-05-07 22:15:00,2026-05-07,2026-05,89,3,0.33668362,0,23.31146562,0,0.01049208,0,0,NO_PROXY_SIGN
486c4447f07bf951852df852,B-L-14,2026-05-07 22:30:00,2026-05-07,2026-05,90,3,0.36346692,0,20.73031905,0,0.01153088,0,0,NO_PROXY_SIGN
149c307ab9e7e8eb53ce8b31,B-L-14,2026-05-07 22:45:00,2026-05-07,2026-05,91,3,0.4336012,0,18.40728715,0,0.00428124,0,0,NO_PROXY_SIGN
821281871e8eaa916a3885b1,B-L-14,2026-05-07 23:00:00,2026-05-07,2026-05,92,3,0.67449076,0,16.31655843,0,0.00514093,0,0,NO_PROXY_SIGN
ea208c2815061c9af91ccf63,B-L-14,2026-05-07 23:15:00,2026-05-07,2026-05,93,3,0.50618443,0,14.43490259,0,0.01190571,0,0,NO_PROXY_SIGN
83f5f542dd72c5d14633e0c4,B-L-14,2026-05-07 23:30:00,2026-05-07,2026-05,94,3,0.75384261,0,12.74141233,0,0.00465849,0,0,NO_PROXY_SIGN
63760fc97cb48272744e1eb0,B-L-14,2026-05-07 23:45:00,2026-05-07,2026-05,95,3,0.51578705,0,11.2172711,0,0.00858442,0,0,NO_PROXY_SIGN
f80dabc28251140d8f9d7884,B-L-14,2026-05-08 00:00:00,2026-05-07,2026-05,0,3,0.67449076,0,9.84554399,0,0.00681233,0,0,NO_PROXY_SIGN
356a39a65ae1f2aa5c0101ed,B-L-14,2026-05-08 00:15:00,2026-05-08,2026-05,1,3,0.25941952,0,8.61098959,0,0.01215573,0,0,NO_PROXY_SIGN
7e31e17956b8eaba662cbfca,B-L-14,2026-05-08 00:30:00,2026-05-08,2026-05,2,3,1.34898152,0,7.49989063,0,0.01840813,0,0,NO_PROXY_SIGN
970d33325b59506f3d5ac228,B-L-14,2026-05-08 00:45:00,2026-05-08,2026-05,3,3,1.54169316,0,6.84888309,0,0.00937062,0,0,NO_PROXY_SIGN
70c19da288b352088ba2690c,B-L-14,2026-05-08 01:00:00,2026-05-08,2026-05,4,3,1.59302454,0,6.45568794,0,0.01668769,0,0,NO_PROXY_SIGN
40934edc99c1327845855201,B-L-14,2026-05-08 01:15:00,2026-05-08,2026-05,5,3,1.21408337,0,6.15314369,0,0.01891338,0,0,NO_PROXY_SIGN
5f4732cfcce1b700eceeb7d2,B-L-14,2026-05-08 01:30:00,2026-05-08,2026-05,6,3,1.03767809,0,5.50191269,0,0.00859343,0,0,NO_PROXY_SIGN
2d1220590162fd16b716199f,B-L-14,2026-05-08 01:45:00,2026-05-08,2026-05,7,3,0.98579419,0,4.73939951,0,0.00839123,0,0,NO_PROXY_SIGN
ea6accabeb9fe34449482dd0,B-L-14,2026-05-08 02:00:00,2026-05-08,2026-05,8,3,0.72637466,0,4.01545956,0,0.01550358,0,0,NO_PROXY_SIGN
fd80c521f6f765b3655641b2,B-L-14,2026-05-08 02:15:00,2026-05-08,2026-05,9,3,0.35930816,0,3.3639136,0,0.01046337,0,0,NO_PROXY_SIGN
6aa78f75dee5b3722c16b19d,B-L-14,2026-05-08 02:30:00,2026-05-08,2026-05,10,3,0.41435229,0,2.77752224,0,0.01046337,0,0,NO_PROXY_SIGN
934cb2d83c512f7e7e3606e3,B-L-14,2026-05-08 02:45:00,2026-05-08,2026-05,11,3,0.42838449,0,2.24977002,0,0.01010137,0,0,NO_PROXY_SIGN
a0c854fffcd19a762aee98cb,B-L-14,2026-05-08 03:00:00,2026-05-08,2026-05,12,3,0.30658671,0,1.77479302,0,0.01218137,0,0,NO_PROXY_SIGN
c1ac564f3f702a8cb55f76dc,B-L-14,2026-05-08 03:15:00,2026-05-08,2026-05,13,3,0.1126028,0,1.34731371,0,0.00939548,0,0,NO_PROXY_SIGN
145c2b42b1d17073bf3dcc90,B-L-14,2026-05-08 03:30:00,2026-05-08,2026-05,14,3,0.57799709,0,0.96258234,0,0.00946637,0,0,NO_PROXY_SIGN
051e7afe020a84c17a4f8ef2,B-L-14,2026-05-08 03:45:00,2026-05-08,2026-05,15,3,0.33724538,0,0.61632411,0,0.00789468,0,0,NO_PROXY_SIGN
d7b3ec04f2b3da3e6295a75a,B-L-14,2026-05-08 04:00:00,2026-05-08,2026-05,16,3,0.30658671,0,0.3046917,0,0.01413141,0,0,NO_PROXY_SIGN
2f66fbe5fc06f77e504e883b,B-L-14,2026-05-08 04:15:00,2026-05-08,2026-05,17,3,0.31154308,0,0.02422253,0,0.00689239,0,0,NO_PROXY_SIGN
daa964b0abf4f3fc7500035b,B-L-14,2026-05-08 04:30:00,2026-05-08,2026-05,18,3,0.10376781,0,0.01010482,0,0.01013138,0,0,NO_PROXY_SIGN
9189e66dec3c005a9c6bf3a7,B-L-14,2026-05-08 04:45:00,2026-05-08,2026-05,19,3,0.36790405,0,0.00757862,0,0.01343318,0,0,NO_PROXY_SIGN
1328fa42ae312d413bfb2e20,B-L-14,2026-05-08 05:00:00,2026-05-08,2026-05,20,3,0.49053873,0,0.00568396,0,0.00975819,0,0,NO_PROXY_SIGN
80af51cedf6c0ccf2778fd87,B-L-14,2026-05-08 05:15:00,2026-05-08,2026-05,21,3,0.46767464,0,0.00426297,0,0.01267758,0,0,NO_PROXY_SIGN
875e05851e72e5f089b05d42,B-L-14,2026-05-08 05:30:00,2026-05-08,2026-05,22,3,100.66774585,1,0.00319723,0,0.08113302,0,1,ANOMALY_SIGN_SINGLETON
b19bd50d99e64e32925d2912,B-L-14,2026-05-08 05:45:00,2026-05-08,2026-05,23,3,47.31699306,1,99.41774585,0,14.1002584,1,2,ANOMALY_SIGN_HIGH
c6b8331bb4681ef7071ae8a3,B-L-14,2026-05-08 06:00:00,2026-05-08,2026-05,24,3,0.67449076,0,135.54296433,0,13.6423444,1,1,ANOMALY_SIGN_SINGLETON
bfe684fa64b68e47c275c6e3,B-L-14,2026-05-08 06:15:00,2026-05-08,2026-05,25,3,0.0,0,121.7386679,0,0.0,0,0,NO_PROXY_SIGN
009a5007f66e585d433aacd8,B-L-14,2026-05-08 06:30:00,2026-05-08,2026-05,26,3,0.0,0,109.31480111,0,0.0,0,0,NO_PROXY_SIGN
d2d11558c1015a5cf2ad5b4d,B-L-14,2026-05-08 06:45:00,2026-05-08,2026-05,27,3,0.0,0,98.133321,0,0.0,0,0,NO_PROXY_SIGN
a66c839563449c062d67eed0,B-L-14,2026-05-08 07:00:00,2026-05-08,2026-05,28,3,0.0,0,88.0699889,0,0.0,0,0,NO_PROXY_SIGN
baa1ee5e46fe48ec3ce55808,B-L-14,2026-05-08 07:15:00,2026-05-08,2026-05,29,3,0.0,0,79.01299001,0,0.0,0,0,NO_PROXY_SIGN
4a5c5d390273bd65d6ac474c,B-L-14,2026-05-08 07:30:00,2026-05-08,2026-05,30,3,0.0,0,70.86169101,0,0.0,0,0,NO_PROXY_SIGN
32c4ef0d61a461cf48322808,B-L-14,2026-05-08 07:45:00,2026-05-08,2026-05,31,3,0.0,0,63.52552191,0,0.0,0,0,NO_PROXY_SIGN
ae2b8fd6ffc93cfb39a43db5,B-L-14,2026-05-08 08:00:00,2026-05-08,2026-05,32,3,0.0,0,56.92296971,0,0.0,0,0,NO_PROXY_SIGN
b844005b31fa13be8fef592e,B-L-14,2026-05-08 08:15:00,2026-05-08,2026-05,33,3,0.0,0,50.98067274,0,0.0,0,0,NO_PROXY_SIGN
3514761f86b7ebd1ddc16626,B-L-14,2026-05-08 08:30:00,2026-05-08,2026-05,34,3,0.0,0,45.63260547,0,0.0,0,0,NO_PROXY_SIGN
051e58b36d85a666ba70c3e9,B-L-14,2026-05-08 08:45:00,2026-05-08,2026-05,35,3,0.0,0,40.81934492,0,0.0,0,0,NO_PROXY_SIGN
310990083ab360fcd2e4d556,B-L-14,2026-05-08 09:00:00,2026-05-08,2026-05,36,3,0.0,0,36.48741043,0,0.0,0,0,NO_PROXY_SIGN
2ba9fa1089301155458560d3,B-L-14,2026-05-08 09:15:00,2026-05-08,2026-05,37,3,0.0,0,32.58866939,0,0.0,0,0,NO_PROXY_SIGN
0070906e966ceb3d656052c1,B-L-14,2026-05-08 09:30:00,2026-05-08,2026-05,38,3,0.0,0,29.07980245,0,0.0,0,0,NO_PROXY_SIGN
d7c3fddf5414316650697353,B-L-14,2026-05-08 09:45:00,2026-05-08,2026-05,39,3,0.0,0,25.9218222,0,0.0,0,0,NO_PROXY_SIGN
82fd52a91ce2f307d1346d65,B-L-14,2026-05-08 10:00:00,2026-05-08,2026-05,40,3,0.0,0,23.07963998,0,0.0,0,0,NO_PROXY_SIGN
4f85d695160122d400e4ebcc,B-L-14,2026-05-08 10:15:00,2026-05-08,2026-05,41,3,0.0,0,20.52167598,0,0.0,0,0,NO_PROXY_SIGN
d1db70d93e2841df39e4c4ac,B-L-14,2026-05-08 10:30:00,2026-05-08,2026-05,42,3,0.0,0,18.21950839,0,0.0,0,0,NO_PROXY_SIGN
c9f57978fd76e4ee4ecf3cae,B-L-14,2026-05-08 10:45:00,2026-05-08,2026-05,43,3,0.0,0,16.14755755,0,0.0,0,0,NO_PROXY_SIGN
b268d77a4e21f81a6ca6f5f5,B-L-14,2026-05-08 11:00:00,2026-05-08,2026-05,44,3,0.0,0,14.28280179,0,0.0,0,0,NO_PROXY_SIGN
d12ba0e2e1ccb22cea0465f9,B-L-14,2026-05-08 11:15:00,2026-05-08,2026-05,45,3,0.0,0,12.60452161,0,0.0,0,0,NO_PROXY_SIGN
d53b192dc37919b2a7082934,B-L-14,2026-05-08 11:30:00,2026-05-08,2026-05,46,3,0.0,0,11.09406945,0,0.0,0,0,NO_PROXY_SIGN
36be7c73148c316ff7cc1f28,B-L-14,2026-05-08 11:45:00,2026-05-08,2026-05,47,3,0.0,0,9.73466251,0,0.0,0,0,NO_PROXY_SIGN
4a276f5d450fc9e57f9ab785,B-L-14,2026-05-08 12:00:00,2026-05-08,2026-05,48,3,0.0,0,8.51119626,0,0.0,0,0,NO_PROXY_SIGN
ed02ee5acaa5bcff6697c714,B-L-14,2026-05-08 12:15:00,2026-05-08,2026-05,49,3,0.0,0,7.41007663,0,0.0,0,0,NO_PROXY_SIGN
519e6490e017800a32597fe3,B-L-14,2026-05-08 12:30:00,2026-05-08,2026-05,50,3,0.0,0,6.41906897,0,0.0,0,0,NO_PROXY_SIGN
d4a64da2afde3abdc69d69af,B-L-14,2026-05-08 12:45:00,2026-05-08,2026-05,51,3,0.0,0,5.52716207,0,0.0,0,0,NO_PROXY_SIGN
fd7b20cbdcd4000f01a3b48b,B-L-14,2026-05-08 13:00:00,2026-05-08,2026-05,52,3,0.0,0,4.72444586,0,0.0,0,0,NO_PROXY_SIGN
01daa6cd37e1662bf016403f,B-L-14,2026-05-08 13:15:00,2026-05-08,2026-05,53,3,0.0,0,4.00200128,0,0.0,0,0,NO_PROXY_SIGN
a4285dfde323534d144257f4,B-L-14,2026-05-08 13:30:00,2026-05-08,2026-05,54,3,0.0,0,3.35180115,0,0.0,0,0,NO_PROXY_SIGN
d6ef5f60558c8c2d9cb4cfc7,B-L-14,2026-05-08 13:45:00,2026-05-08,2026-05,55,3,0.0,0,2.76662103,0,0.0,0,0,NO_PROXY_SIGN
941db15459ba56523eb87772,B-L-14,2026-05-08 14:00:00,2026-05-08,2026-05,56,3,0.0,0,2.23995893,0,0.0,0,0,NO_PROXY_SIGN
5feb970373b374687dbe7283,B-L-14,2026-05-08 14:15:00,2026-05-08,2026-05,57,3,0.0,0,1.76596304,0,0.0,0,0,NO_PROXY_SIGN
51c8242901e59157c2c0f7ef,B-L-14,2026-05-08 14:30:00,2026-05-08,2026-05,58,3,0.0,0,1.33936673,0,0.0,0,0,NO_PROXY_SIGN
5ad7a954598933e6906401e2,B-L-14,2026-05-08 14:45:00,2026-05-08,2026-05,59,3,0.0,0,0.95543006,0,0.0,0,0,NO_PROXY_SIGN
4b40ae999cc587d5973346ab,B-L-14,2026-05-08 15:00:00,2026-05-08,2026-05,60,3,0.0,0,0.60988705,0,0.0,0,0,NO_PROXY_SIGN
d4393236bc7c86db54dab642,B-L-14,2026-05-08 15:15:00,2026-05-08,2026-05,61,3,0.0,0,0.29889835,0,0.0,0,0,NO_PROXY_SIGN
2bc7668aa028810683305f81,B-L-14,2026-05-08 15:30:00,2026-05-08,2026-05,62,3,0.0,0,0.01900851,0,0.0,0,0,NO_PROXY_SIGN
3326c79416c7bcf125f9e85a,B-L-14,2026-05-08 15:45:00,2026-05-08,2026-05,63,3,0.0,0,0.00040587,0,0.0,0,0,NO_PROXY_SIGN
070f8d21f5faa139fd4d8515,B-L-14,2026-05-08 16:00:00,2026-05-08,2026-05,64,3,0.0,0,0.0003044,0,0.0,0,0,NO_PROXY_SIGN
0bfa785d2cc582a8d9e85ff6,B-L-14,2026-05-08 16:15:00,2026-05-08,2026-05,65,3,0.0,0,0.0002283,0,0.0,0,0,NO_PROXY_SIGN
1e9e2cbc36c6ac2fe4a04595,B-L-14,2026-05-08 16:30:00,2026-05-08,2026-05,66,3,0.0,0,0.00017123,0,0.0,0,0,NO_PROXY_SIGN
692b80d225adabd791bd8fc3,B-L-14,2026-05-08 16:45:00,2026-05-08,2026-05,67,3,0.0,0,0.00012842,0,0.0,0,0,NO_PROXY_SIGN
cd5d2f530d87e5aa1c38feb2,B-L-14,2026-05-08 17:00:00,2026-05-08,2026-05,68,3,0.0,0,9.631e-05,0,0.0,0,0,NO_PROXY_SIGN
f3eb0e9dc7870b77b3530a8d,B-L-14,2026-05-08 17:15:00,2026-05-08,2026-05,69,3,0.0,0,7.224e-05,0,0.0,0,0,NO_PROXY_SIGN
65ff1dd64a2da7286d57fd40,B-L-14,2026-05-08 17:30:00,2026-05-08,2026-05,70,3,0.0,0,5.418e-05,0,0.0,0,0,NO_PROXY_SIGN
517c472c27c8c474ca9f7153,B-L-14,2026-05-08 17:45:00,2026-05-08,2026-05,71,3,0.0,0,4.063e-05,0,0.0,0,0,NO_PROXY_SIGN
06b97c0e7ed5a4e6441b7486,B-L-14,2026-05-08 18:00:00,2026-05-08,2026-05,72,3,0.0,0,3.047e-05,0,0.0,0,0,NO_PROXY_SIGN
0558b8cbb09fdb0c59f2e0ce,B-L-14,2026-05-08 18:15:00,2026-05-08,2026-05,73,3,0.0,0,2.286e-05,0,0.0,0,0,NO_PROXY_SIGN
582d53588f90d83321aa7499,B-L-14,2026-05-08 18:30:00,2026-05-08,2026-05,74,3,0.0,0,1.714e-05,0,0.0,0,0,NO_PROXY_SIGN
ac6086f563b407c14f98371f,B-L-14,2026-05-08 18:45:00,2026-05-08,2026-05,75,3,0.0,0,1.286e-05,0,0.0,0,0,NO_PROXY_SIGN
4d14ce7c1c5f0107b2b9243c,B-L-14,2026-05-08 19:00:00,2026-05-08,2026-05,76,3,0.2,0,9.64e-06,0,0.0,0,0,NO_PROXY_SIGN
8f94bc1cd027bcd85366102c,B-L-14,2026-05-08 19:15:00,2026-05-08,2026-05,77,3,0.2,0,7.23e-06,0,0.0,0,0,NO_PROXY_SIGN
ceeb70b78b841a0ec2deeaaa,B-L-14,2026-05-08 19:30:00,2026-05-08,2026-05,78,3,1.90283165,0,5.42e-06,0,14.0916794,1,1,ANOMALY_SIGN_SINGLETON
f1a303d4a2869df9b5479806,B-L-14,2026-05-08 19:45:00,2026-05-08,2026-05,79,3,71.31080737,1,0.65283165,0,0.05940549,0,1,ANOMALY_SIGN_SINGLETON
1ce7a1192c0d03dd2816f75e,B-L-14,2026-05-08 20:00:00,2026-05-08,2026-05,80,3,0.11870085,0,70.64835586,0,0.00223904,0,0,NO_PROXY_SIGN
b442d0df844fc5027960574c,B-L-14,2026-05-08 20:15:00,2026-05-08,2026-05,81,3,0.52947525,0,63.33352027,0,0.00325552,0,0,NO_PROXY_SIGN
45ceb229887ac53975fc22f7,B-L-14,2026-05-08 20:30:00,2026-05-08,2026-05,82,3,0.98197017,0,56.75016824,0,0.00598409,0,0,NO_PROXY_SIGN
0adc366f1c25a8f7fe54f89b,B-L-14,2026-05-08 20:45:00,2026-05-08,2026-05,83,3,0.98603384,0,50.82515142,0,0.00659069,0,0,NO_PROXY_SIGN
2105f9d68169b9bad2b63ad5,B-L-14,2026-05-08 21:00:00,2026-05-08,2026-05,84,3,0.59474215,0,45.49263628,0,0.00659069,0,0,NO_PROXY_SIGN
aa7bb1f98d57c5adfbd74be9,B-L-14,2026-05-08 21:15:00,2026-05-08,2026-05,85,3,0.46138151,0,40.69337265,0,0.00252964,0,0,NO_PROXY_SIGN
064852460482600f86416317,B-L-14,2026-05-08 21:30:00,2026-05-08,2026-05,86,3,0.35464014,0,36.37403538,0,0.00488391,0,0,NO_PROXY_SIGN
2b9b47d52badc4e87e8bc16d,B-L-14,2026-05-08 21:45:00,2026-05-08,2026-05,87,3,0.39070028,0,32.48663185,0,0.00302911,0,0,NO_PROXY_SIGN
d927a063fc8e542352058cec,B-L-14,2026-05-08 22:00:00,2026-05-08,2026-05,88,3,0.31701066,0,28.98796866,0,0.00574571,0,0,NO_PROXY_SIGN
625f03a1b258e51e97b9eff1,B-L-14,2026-05-08 22:15:00,2026-05-08,2026-05,89,3,0.33668362,0,25.8391718,0,0.00470491,0,0,NO_PROXY_SIGN
6f206ca228b81977093604a0,B-L-14,2026-05-08 22:30:00,2026-05-08,2026-05,90,3,0.25961923,0,23.00525462,0,0.00945124,0,0,NO_PROXY_SIGN
98717979724529c750fbb32b,B-L-14,2026-05-08 22:45:00,2026-05-08,2026-05,91,3,0.33724538,0,20.45472915,0,0.0130912,0,0,NO_PROXY_SIGN
31e4b6258beca7b5dff52d51,B-L-14,2026-05-08 23:00:00,2026-05-08,2026-05,92,3,0.56207563,0,18.15925624,0,0.00375628,0,0,NO_PROXY_SIGN
d029f25d99cac7a216eed40f,B-L-14,2026-05-08 23:15:00,2026-05-08,2026-05,93,3,0.42182036,0,16.09333061,0,0.01095433,0,0,NO_PROXY_SIGN
3b0a247a4677e36b69f29526,B-L-14,2026-05-08 23:30:00,2026-05-08,2026-05,94,3,0.51578705,0,14.23399755,0,0.00913196,0,0,NO_PROXY_SIGN
d60532af4dca5398e9616c90,B-L-14,2026-05-08 23:45:00,2026-05-08,2026-05,95,3,0.4364352,0,12.5605978,0,0.00735409,0,0,NO_PROXY_SIGN
d02bc546e20a57aa46c51e49,B-L-14,2026-05-09 00:00:00,2026-05-08,2026-05,0,3,0.19271165,0,11.05453802,0,0.01309936,0,0,NO_PROXY_SIGN
bbb52a3a2365be4bacea67d8,B-L-14,2026-05-09 00:15:00,2026-05-09,2026-05,1,3,0.36318733,0,9.69908422,0,0.0157701,0,0,NO_PROXY_SIGN
cc78849661ba39b9ffa49044,B-L-14,2026-05-09 00:30:00,2026-05-09,2026-05,2,3,1.12415127,0,8.47917579,0,0.01536207,0,0,NO_PROXY_SIGN
6fe8e81413409c2627ee4fcb,B-L-14,2026-05-09 00:45:00,2026-05-09,2026-05,3,3,0.86720241,0,7.50540948,0,0.01970134,0,0,NO_PROXY_SIGN
20691dcff654efa82de7a926,B-L-14,2026-05-09 01:00:00,2026-05-09,2026-05,4,3,0.85844278,0,6.50486853,0,0.01046564,0,0,NO_PROXY_SIGN
90980315949d323dfd8beff2,B-L-14,2026-05-09 01:15:00,2026-05-09,2026-05,5,3,0.53959261,0,5.60438168,0,0.01245991,0,0,NO_PROXY_SIGN
79b145277803036af80be570,B-L-14,2026-05-09 01:30:00,2026-05-09,2026-05,6,3,0.51883905,0,4.79394351,0,0.01083844,0,0,NO_PROXY_SIGN
6d7a4f1bc8e3cae895e5f789,B-L-14,2026-05-09 01:45:00,2026-05-09,2026-05,7,3,0.57072295,0,4.06454916,0,0.01422163,0,0,NO_PROXY_SIGN
2575c18dbdf9dfdaad8edbde,B-L-14,2026-05-09 02:00:00,2026-05-09,2026-05,8,3,0.51883905,0,3.40809424,0,0.01422163,0,0,NO_PROXY_SIGN
73bba75e8a1f92dd2f44c555,B-L-14,2026-05-09 02:15:00,2026-05-09,2026-05,9,3,0.0,0,2.81728482,0,0.01211313,0,0,NO_PROXY_SIGN
077e36f1eb2c3456c23e6c98,B-L-14,2026-05-09 02:30:00,2026-05-09,2026-05,10,3,0.20769538,0,2.28555634,0,0.00499123,0,0,NO_PROXY_SIGN
