event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034454,2021-12-14,True,True,2,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034455,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034456,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034457,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034458,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034459,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034460,2021-12-14,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034665,2021-12-14,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034734,2021-12-14,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034735,2021-12-14,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034736,2021-12-14,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034807,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034808,2021-12-14,True,True,9,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034809,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034810,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034811,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034812,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034813,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034814,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034815,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034816,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034817,2021-12-14,True,True,9,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-035158,2021-12-14,True,True,16,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-034387,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034388,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034389,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034390,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034391,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034392,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034393,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034394,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034395,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034396,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034397,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034398,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034399,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034400,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034401,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034402,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034403,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034404,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034405,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034406,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034407,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034408,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034409,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034410,2021-12-15,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034411,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034412,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034413,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034414,2021-12-15,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034415,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034416,2021-12-15,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034417,2021-12-15,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034418,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034419,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034420,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034421,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034422,2021-12-15,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-034423,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034424,2021-12-15,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-034425,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034426,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034427,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034428,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-034429,2021-12-15,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
