event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-095667,EP-eb0d1fabcb726fff,2025-04-01,일상점검,북구,B2_LOGISTIC,0.34124756331,0.235196122974,recent_repeat_history;start_of_day_backlog_context,a98ea3b3c6e4f1d59ee29d2091a6579dc1920aa4c47a4941bf551da3105419d2,required,False
D1-095668,EP-9dd115d72001a71a,2025-04-01,일상점검,북구,B2_LOGISTIC,0.084091040328,0.082148526468,start_of_day_backlog_context,a94b8c11790deb9010f9ff2ef6c7b1668b363bfe21e664cd49c00bded10aebe2,required,False
D1-095669,EP-e5b0d010bc26bab4,2025-04-01,일상점검,북구,B2_LOGISTIC,0.186071682506,0.235196122974,recent_repeat_history;start_of_day_backlog_context,c13442bac1c5262e2118d8cae677d73a1529ee1ee144b6f3f69d65e729f0ae80,required,False
D1-095670,EP-0d44cf3bf6541979,2025-04-01,일상점검,북구,B2_LOGISTIC,0.084053772508,0.082148526468,start_of_day_backlog_context,23622c51707b7a4035f6c92e8eb76a18d02ce9993c477c53b2b2209fd1095bbf,required,False
D1-095671,EP-9cf1b052037f8b7f,2025-04-01,일상점검,북구,B2_LOGISTIC,0.083960817706,0.082148526468,start_of_day_backlog_context,228c2d712ae3a322dbc1a04debf09a8c87df443166f37674e8e87193c181834c,required,False
D1-095672,EP-208164089a54ae6d,2025-04-01,일상점검,북구,B2_LOGISTIC,0.083960817706,0.082148526468,start_of_day_backlog_context,dabb5ecfc50bea0ebe01fe25e5c59b8f426d4ac0f6d4483b5629af05d709b12e,required,False
D1-095673,EP-7ba1be622e748f19,2025-04-01,일상점검,북구,B2_LOGISTIC,0.08397050037,0.082148526468,start_of_day_backlog_context,8d2c922ca77b6b5ec8b7407edb3c018ab7d6285e9f9102059adabd3682126c74,required,False
D1-095674,EP-bbbdc48da88f96de,2025-04-01,일상점검,북구,B2_LOGISTIC,0.084193325558,0.082148526468,start_of_day_backlog_context,6110d0de41475f81a23794a3431a217a60e4f9dd9da1c4d8501a536abf66e8c6,required,False
D1-095675,EP-a034e1d0ce5533cc,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066476528677,0.082148526468,start_of_day_backlog_context,27309691714d4b0f0b0cf0f980c12a60af0f890a20b052c26b641f587685c7ac,required,False
D1-095676,EP-4aa6cacf798b0358,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.078275456384,0.082148526468,start_of_day_backlog_context,57c66bed2cf63a49fcccb52c1e3a756c3d61a07efcb7471ac7a2ab4720f62416,required,False
D1-095677,EP-923490efe04d633a,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.045575924497,0.082148526468,completed_long_history;start_of_day_backlog_context,b3f65ff00e9812ed710241347f4c5f1b1bcb906c697c20fb30d317d2d49efd94,required,False
D1-095678,EP-5e724d3d65610fcd,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.078514730356,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,1db4502be80b5c5cfad117c9e48bdbbf2edb3a1900123a8bef2a9a2c7c5439f9,required,False
D1-095679,EP-255a1b97414075dd,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.078103512664,0.082148526468,start_of_day_backlog_context,1277a474e6955ff5c5160912b6cf93fffbb3b66c5d8c742bd43810a8fbe0b8e5,required,False
D1-095680,EP-47b00846a41664b4,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.109106410834,0.082148526468,start_of_day_backlog_context,7ee942bafde1d58efd3fccfb0e40000362ad27ac1a8f595c540190876f89da45,required,False
D1-095681,EP-fd5de799ee25b003,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.106410158784,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,673dc31ae4b47997d801e33451efc97c36ef3d8a86057267e43a0704aaea5842,required,False
D1-095682,EP-751871e6785ef4cd,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.130198178313,0.235196122974,recent_repeat_history;start_of_day_backlog_context,f611079fff6bb8ad027c0227111389ec6333055cf5487123577d281965329080,required,False
D1-095683,EP-00fa7bb21fece95c,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.078309252595,0.082148526468,start_of_day_backlog_context,3010cd53e58739ced20cca124ca6e3f258d7a742665ca4130bf3c048b530eed8,required,False
D1-095684,EP-87792a234aac7705,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.078309252595,0.082148526468,start_of_day_backlog_context,55fdd4677b3642913dc7a42a213c24ffcc6335e3290c864d6dd758d4139867f6,required,False
D1-095685,EP-d9e4f721c0df7f02,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066461097875,0.082148526468,start_of_day_backlog_context,7bd4efa00ddacf2f2545292b06b51bd5db791e8cc16742eb09ef63845236ffeb,required,False
D1-095686,EP-f5a4721599be80ec,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.047600183534,0.082148526468,completed_long_history;start_of_day_backlog_context,bff04a174db3793a3460431b071f5e02c8db6f80e0973aacdb6619e0dcc2ad98,required,False
D1-095687,EP-9655ed1cf885dcbb,2025-04-01,일상점검,달서구,B2_LOGISTIC,0.042871665784,0.082148526468,completed_long_history;start_of_day_backlog_context,f769a86bcafc0f66419ebfa29bb31fb6cd85a5b907eb6c060bb6461e6110874c,required,False
D1-095688,EP-080e31e0e7dd833b,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073683741627,0.082148526468,start_of_day_backlog_context,fbfda53d03f455adcdd2dfe54be0f20d19c1a9ff68ad164a8df4bc2e01234089,required,False
D1-095689,EP-30aa3d407595ab89,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073586447686,0.082148526468,start_of_day_backlog_context,033118fa141c2a041e2133de857511e46e370da7fdf4362ade1902db4107f3e2,required,False
D1-095690,EP-5efaba7c642a4902,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.062557914597,0.082148526468,start_of_day_backlog_context,8de958acdbc9e043e399e69061f407773420ef353218b55b473960b763449ae8,required,False
D1-095691,EP-c5d0b10b0966a946,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073679650787,0.082148526468,start_of_day_backlog_context,a8ccb5fccf0217cfa88be4cce1488af4cdf358f21c3da256d7e35a833ed306a9,required,False
D1-095692,EP-fd01042c21669742,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.062557914597,0.082148526468,start_of_day_backlog_context,d6536cde9e70f812c7fba86fb5262684b1874b5174c67a49b1d3b0e013e63877,required,False
D1-095693,EP-3e4381f6e4d264ee,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073705907633,0.082148526468,start_of_day_backlog_context,9fe14bdaed2734f627e12cfe93df99df8df9af10de988cead3e0ea933dcd162d,required,False
D1-095694,EP-32fd6373685fdbb0,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.062557914597,0.082148526468,start_of_day_backlog_context,3d2f44869546efcca6817b55d7b4f7ce1b163c0d0bde6c381d8cd8c923d167cb,required,False
D1-095695,EP-77bb5e07f360e324,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.062557914597,0.082148526468,start_of_day_backlog_context,bdc4afeac2385a62415b142bf21b635e652d1ae6b175b46e00d0ca158d65b36d,required,False
D1-095696,EP-bd89bf1446f2f49b,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073586447686,0.082148526468,start_of_day_backlog_context,bff5d3e02bcc20bf8c55ed3f78d505090a2ce19388a53b817abfd05b2f32752d,required,False
D1-095697,EP-a67873d5bc9c29d6,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073726658804,0.082148526468,start_of_day_backlog_context,17cafa1c1f2adf0cd348b86520d684437ab7784dd6817fd48a521ce2eac175d5,required,False
D1-095698,EP-8556fd46ba1901e4,2025-04-01,일상점검,달성군,B2_LOGISTIC,0.073679650787,0.082148526468,start_of_day_backlog_context,e8d0f3d3057e64e14c7a3bbcc5bb868da78e6ef0de77f40f23e71a3ff57ce5f5,required,False
D1-095704,EP-dead4641ba5332dc,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.174265390644,0.235196122974,recent_repeat_history;start_of_day_backlog_context,d6635e207c3b75e222d0863e63b51495f7a47cbe8c844006bfd8cafbc3561c3f,required,False
D1-095705,EP-10315c0354230b45,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.132073737509,0.082148526468,start_of_day_backlog_context,71518356e73ddf64bf00ddbd42e0c001f1bec17864a7e5c8ee46dc797dff4871,required,False
D1-095706,EP-9246aad7b1e0557e,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.197510232057,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ba3b20b47018d5e3e3149da4a8e388ae36e84796ccf28a3ddfd2c66bc5adbee1,required,False
D1-095707,EP-15d79979063026e6,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.064585099514,0.082148526468,completed_long_history;start_of_day_backlog_context,703fba1d645b2f4cd35cdaa8a0131de96af8893af42bd7062261f569e72421d7,required,False
D1-095708,EP-c090991dc9bb5213,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066460750601,0.082148526468,start_of_day_backlog_context,067312093a79ddc1d6378f5ae7eaaaf3362b4b49f37ae436c4b072f4b363f765,required,False
D1-095709,EP-394cc2e1a41bb5a9,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.066460750601,0.082148526468,start_of_day_backlog_context,b5fd1501bfcfdf314ff4387bead5a600a8a1c7df7a67babf40fbcf5fc0db8ec6,required,False
D1-095710,EP-310642e274b30214,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.056824193936,0.082148526468,start_of_day_backlog_context,e8bb365cc1f031f8cbe9d379849eafd76c49a79d5a47f1f40adcc2572ec145a8,required,False
D1-095711,EP-fa1d80e16b3a31c2,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.109107514451,0.082148526468,start_of_day_backlog_context,cfea4042a3ace37b866bcbd394091b125cce3edeea710c8c9bc751662730d9fe,required,False
D1-095712,EP-e29a91ed9f35e52f,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.056811740391,0.082148526468,start_of_day_backlog_context,29e51f7f2e9246c6be23d101deab6ae2c889ff810a986d94ef88c49e61df4580,required,False
D1-095789,EP-436e77743d406bd2,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.064579524022,0.082148526468,completed_long_history;start_of_day_backlog_context,c2322262eaab4310ad1190f3c64d46e5639d7672f48978152e5b528fb80147e4,required,False
D1-095790,EP-f173cabe16ff61c4,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.109060318787,0.082148526468,start_of_day_backlog_context,be171e33cc5cbfe8febdd85e922241857a922a600e9645f8280c884fad8a0945,required,False
D1-095791,EP-68d56ea67a02b4d0,2025-04-01,일상점검,수성구,B2_LOGISTIC,0.109193913716,0.082148526468,start_of_day_backlog_context,f750c4d57f0ef227dcd5ad1e3b6560452c5d61c1819185187647591d6b76518d,required,False
D1-095713,EP-8ae2d233d8ced5cd,2025-04-02,일상점검,달성군,B2_LOGISTIC,0.102246945648,0.082148526468,start_of_day_backlog_context,7a7b0b6bf6c956785f71e7e49839d3ee0fbefc915a459a758e794c5938685db1,required,False
D1-095714,EP-8bb1a9bad305e131,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080905042846,0.082148526468,start_of_day_backlog_context,ee3cb0b11e18b480de817a8205483db7baaa37f5ee2af1ecd75a028eacad452d,required,False
D1-095715,EP-d9ed72b67d698f1e,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.11269151114,0.082148526468,start_of_day_backlog_context,3a646b191e376f57105ba5b4003bb6bfb1595eef4f91685dc229e42da8fc4fb0,required,False
D1-095716,EP-0e99a9d16778d99a,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.112849025433,0.082148526468,start_of_day_backlog_context,f90b02cda39105af7a22b4e8c20d588b6e6052c2bbd6216f0e186d4cf898655a,required,False
D1-095717,EP-a6ebae31179d5c64,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.112758326607,0.082148526468,start_of_day_backlog_context,9e65ade418e5f6f307109829b403e500a89914b22a9cdb244f78ff17b26dcf97,required,False
D1-095718,EP-b5278f4f28c1d0f4,2025-04-02,일상점검,북구,B2_LOGISTIC,0.084061110332,0.082148526468,start_of_day_backlog_context,a013649cf9ecc54b7bd8bdf7be128a93505553f95c32398bff183c0d4124aab5,required,False
D1-095719,EP-e89b0cb09d89a700,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.080631269856,0.082148526468,start_of_day_backlog_context,6585d0247724b173d065c20c1c6ed29a53844cb74730cc3de277e18b10d0161d,required,False
D1-095720,EP-8403c5a54a201963,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.191434152995,0.235196122974,recent_repeat_history;start_of_day_backlog_context,dc8141602a86ffe8a18d806945910dabb18c5bbdb5a7fb8e19d5dc76744b3067,required,False
D1-095721,EP-df3cc3027ca547f8,2025-04-02,일상점검,북구,B2_LOGISTIC,0.084153352628,0.082148526468,start_of_day_backlog_context,4bf19b244b39ea50b7e0c9cfecd6de38e972f69ce1eafb3032b4cbdebdf321fe,required,False
D1-095722,EP-0af93e28f7c92a79,2025-04-02,일상점검,달성군,B2_LOGISTIC,0.102223931974,0.082148526468,start_of_day_backlog_context,f129e12e61c655ea05131d5a571043bb7d50504cf8b6dff0916aeca8672b397d,required,False
D1-095723,EP-9a7c710d00dc2f80,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.047252059488,0.082148526468,completed_long_history;start_of_day_backlog_context,04d6a02d639c1e5b418561585d6bcd941f0033a80c535ba29de8c0c05865a340,required,False
D1-095724,EP-d96ba4ea70c0162b,2025-04-02,일상점검,북구,B2_LOGISTIC,0.071457839488,0.082148526468,start_of_day_backlog_context,919cd2f9d119510d5215a1d6e8184cfc881b5dc3506f1bafbfaa039f315a5e13,required,False
D1-095725,EP-6c4bd81244616d72,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.081586175424,0.082148526468,completed_long_history;start_of_day_backlog_context,b71dfe9205767c515aff07a808703362fec69df2f4dd8d186669f2e3d03e9e7b,required,False
D1-095726,EP-79784c20183d344a,2025-04-02,일상점검,북구,B2_LOGISTIC,0.155210221446,0.235196122974,recent_repeat_history;start_of_day_backlog_context,3a9266a13ff064d7593feeed81baf485bb8d93dd1751be63d2511de7b16384a4,required,False
D1-095727,EP-d4a0338d413ee147,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080841097931,0.082148526468,start_of_day_backlog_context,becee2319a7f9166af40542ead138fb6af7267ea77b327d6ed23723a0040d24d,required,False
D1-095728,EP-d89de6ed5050a5d5,2025-04-02,일상점검,서구,B2_LOGISTIC,0.105222509037,0.082148526468,start_of_day_backlog_context,d4cbda8a7359a2f0be1bed676d1ff6d8ea75806e913c1a535a4ddd8415002721,required,False
D1-095729,EP-7b68894bc090f621,2025-04-02,일상점검,서구,B2_LOGISTIC,0.087771472997,0.082148526468,start_of_day_backlog_context,6c147892fa00411f4c53e8a1d406ef349ce46d69a5d5cd0fbfade81816664910,required,False
D1-095730,EP-52051712df832aa2,2025-04-02,일상점검,달성군,B2_LOGISTIC,0.102246945648,0.082148526468,start_of_day_backlog_context,e56af7e40e254f98b5034169a96968f942bb5821385c3d922c7ef2c6bfb36c78,required,False
D1-095731,EP-918d4e22e1fa7826,2025-04-02,일상점검,달성군,B2_LOGISTIC,0.102246945648,0.082148526468,start_of_day_backlog_context,8c0a88ef63df317f68e1562bcc3a168c039969c12810a2c61e8399df02c76b10,required,False
D1-095732,EP-0e3ba3ca2dbabb46,2025-04-02,일상점검,달성군,B2_LOGISTIC,0.073224020132,0.082148526468,start_of_day_backlog_context,d32528952302d5eaa296435d3be57fe0298c12bb8112a4999ebb8b090c38a35f,required,False
D1-095733,EP-c46a3aec4dedc6bf,2025-04-02,일상점검,동구,B2_LOGISTIC,0.117840194924,0.082148526468,start_of_day_backlog_context,8be007e1bd28643d8281275ec82faf5741cadb8fe35638a7797444753e8918fa,required,False
D1-095734,EP-4a24c5603c4a0002,2025-04-02,일상점검,동구,B2_LOGISTIC,0.084687181084,0.082148526468,start_of_day_backlog_context,0850e863dfd47dcf1dbc393f3435c266bae60013291660e6427beb76ef65da29,required,False
D1-095735,EP-6c83698fd564b488,2025-04-02,일상점검,동구,B2_LOGISTIC,0.084745213894,0.082148526468,start_of_day_backlog_context,5b06ceaf50162b17caf7e82a69488802e2f7bf57172f7316896fdd88de0de99c,required,False
D1-095736,EP-cb796db93e2890ab,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.058528961505,0.082148526468,start_of_day_backlog_context,1b5c16456a7db49dff63a2ddcd214ff314591ef466315f7a024cc2f510d92e6d,required,False
D1-095737,EP-b94652e99c4d2f0a,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.055358626976,0.082148526468,completed_long_history;start_of_day_backlog_context,476cd645fd42c9be239931b645d58314913973d0e0a5bb35648c0971bcd0bd0c,required,False
D1-095738,EP-ae50f9a60157b912,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080843091377,0.082148526468,start_of_day_backlog_context,2bb68814f0703ad9fc5f8ee07a4ee5496f9b490c3edf9ed0664fb6a5ae9076da,required,False
D1-095739,EP-db36b7ae75f81e70,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080944189755,0.082148526468,start_of_day_backlog_context,152bfea47ab5390450ec448de9033ac97b1fd25411c376b9a86d4f69b91b92da,required,False
D1-095740,EP-662bd34923453bef,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.081045992131,0.082148526468,start_of_day_backlog_context,672f340896df92919ccc177f631be8d5a6b951d786bcd51e9b6dd35ca9907135,required,False
D1-095741,EP-a767fa0ceef548a8,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.318607916146,0.235196122974,recent_repeat_history;start_of_day_backlog_context,113300efe4f1f2b1d71cf2175f63dfe3d971f0378bb321dfeeeb4fcf31c6be15,required,False
D1-095742,EP-39eb47c70b59f3a6,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.06847190384,0.082148526468,start_of_day_backlog_context,bf30e232ae0a2d9d8141135058f3d86ab2c26a90ca8383b4fbebff27c9212307,required,False
D1-095743,EP-d3c9fe354aaaff6f,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.058524920327,0.082148526468,start_of_day_backlog_context,8e94ce585bfb4805c95ba1d3e8421d6b5a8b6b93116c16900da907f076fd8e32,required,False
D1-095744,EP-334b2b38216f16ce,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080925738391,0.082148526468,start_of_day_backlog_context,8adab4ae68159ef81181824824adb7b2e3ce9943743d035dcc7cfa8b22ab116f,required,False
D1-095745,EP-68c71e77157aeb50,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.080647291752,0.082148526468,start_of_day_backlog_context,535a15cd2f88a6d1011ce8998f6213dc7c2f44a4fa1a012f0de910ad786d29a8,required,False
D1-095746,EP-ed7acbcc28b914f4,2025-04-02,일상점검,북구,B2_LOGISTIC,0.083943540313,0.082148526468,start_of_day_backlog_context,3b49839ab365a9b48e340a5b3c73e4e173194352ef0f5c31b0550c81e187082f,required,False
D1-095747,EP-f3d2d39c00c9fcaa,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.047262950405,0.082148526468,completed_long_history;start_of_day_backlog_context,6fe10def6fe138cb911a4210069cd126d09ae97ee6618223cfe1b51dbd68c0e0,required,False
D1-095748,EP-684e2a4fd2fd6cdf,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.262310242802,0.235196122974,recent_repeat_history;start_of_day_backlog_context,ef0f8a245b5bb326eaf713ed42646eda1358fcdd68734b6d7b69164d3d16bb2e,required,False
D1-095749,EP-4ec2b59353abf394,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.298312489482,0.235196122974,recent_repeat_history;start_of_day_backlog_context,67939443084fb0107f8c621ce112909d9481f2c263704663cf6b3e4741dc439f,required,False
D1-095750,EP-abb644a47679d73f,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.06847190384,0.082148526468,start_of_day_backlog_context,545dd2ad4ced56b0af3817c4caf7ab851378f02b8b641537f0dcf27a9085a9db,required,False
D1-095751,EP-bcbb0e9b51406994,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.068782203716,0.082148526468,start_of_day_backlog_context,34602b22c5e9bda6ccd4151d35624b05d88fe8611ebe9f524903eda65f3a8cd7,required,False
D1-095752,EP-ec19cc01097c5300,2025-04-02,일상점검,북구,B2_LOGISTIC,0.083949664749,0.082148526468,start_of_day_backlog_context,49b66bc0b8bb1d6e82bfc9e3b6595ede2b49b6db13034f4310899be047aa45ee,required,False
D1-095753,EP-e0624ed5fd3e9966,2025-04-02,일상점검,수성구,B2_LOGISTIC,0.179122436097,0.235196122974,recent_repeat_history;start_of_day_backlog_context,7cfc77a6187ff8c89fd00d1e77917fb34467601dec9b6c99660e5c7ddf7a71ad,required,False
D1-095754,EP-a20f72f295708e2f,2025-04-02,일상점검,북구,B2_LOGISTIC,0.084007238552,0.082148526468,start_of_day_backlog_context,2e49adb821c5fae24e4927a5b49aacc0bd4ea537c9bcd8a937573f014d07c1a5,required,False
D1-095755,EP-01bfb56c10187621,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080858929875,0.082148526468,start_of_day_backlog_context,9d0e41ed847b5516448704a270f1753d3864ad8e70bbdc2ec3cd977c9e79ee47,required,False
D1-095756,EP-65537e434e755279,2025-04-02,일상점검,북구,B2_LOGISTIC,0.084062241187,0.082148526468,start_of_day_backlog_context,8f6b7202d05687685d5a55022c741ceff0d8302a61417809d212522c0de6e825,required,False
D1-095757,EP-8ce24c664d9ff212,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.058787010218,0.082148526468,start_of_day_backlog_context,e49a71e31e63c9b38cf7946119b519f8be5832d4ce21d9eb69cd262f2ee3d0c3,required,False
D1-095758,EP-a1e3fc71e8c22054,2025-04-02,일상점검,달서구,B2_LOGISTIC,0.080858929875,0.082148526468,start_of_day_backlog_context,24fc9681e68e5831949475465c4b584cc0e552b962857618f10ff24673bc46a0,required,False
