capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093782,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093783,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093872,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,True,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093873,2025-02-20,2025-02-20,REVIEWED,0,0,0,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093874,2025-02-20,2025-02-22,REVIEWED,2,2,2,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093875,2025-02-20,2025-02-21,REVIEWED,1,1,1,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-094450,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-094451,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,True,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-094452,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-095154,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-095155,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-095278,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-095279,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-095280,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096461,2025-02-20,2025-02-22,REVIEWED,2,2,2,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096462,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096463,2025-02-20,2025-02-20,REVIEWED,0,0,0,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096847,2025-02-20,2025-02-21,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093703,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093704,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093705,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093706,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093707,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,True,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093708,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093709,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093710,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093711,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093712,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093713,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093714,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093715,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093716,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093717,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093718,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093719,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093720,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093721,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093722,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,북구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093723,2025-02-21,2025-02-21,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093724,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093725,2025-02-21,2025-02-21,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093726,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093727,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093728,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093729,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093730,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093731,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093732,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093733,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093734,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093735,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093736,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093737,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093738,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093739,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093740,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093741,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093742,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093743,2025-02-21,2025-02-21,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093744,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093745,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093746,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093747,2025-02-21,2025-02-21,REVIEWED,0,0,0,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093748,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,True,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093749,2025-02-21,2025-02-23,REVIEWED,2,2,2,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093750,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093751,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093752,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093753,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093784,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093876,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093877,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093976,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093977,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093978,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093979,2025-02-21,2025-02-22,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-094089,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096613,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096848,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096849,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-096850,2025-02-21,2025-02-22,REVIEWED,1,1,1,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093785,2025-02-24,2025-02-24,REVIEWED,0,0,0,True,True,False,서구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093786,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093787,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093788,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093789,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093790,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093791,2025-02-24,2025-02-25,REVIEWED,1,1,1,True,True,False,동구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093792,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,남구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093793,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093794,2025-02-24,2025-02-24,REVIEWED,0,0,0,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093795,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093796,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093797,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093798,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093799,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093800,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093801,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093802,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093803,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093804,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093805,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093806,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093807,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093808,2025-02-24,2025-02-24,REVIEWED,0,0,0,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
C50,62,Q1_REPEAT_AWARE,D1-093809,2025-02-24,2025-02-25,REVIEWED,1,1,1,False,False,False,중구,민원신고,False,simulated review opportunity; not repair completion
